3.000000,391.000000,39.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.698055,421.175934,366.623199,-1.000000
3.000000,391.000000,40.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.837852,641.247192,482.094879,-1.000000
3.000000,391.000000,41.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.789452,277.563202,312.943909,-1.000000
3.000000,391.000000,42.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.896449,546.829163,171.940979,-1.000000
3.000000,391.000000,43.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.911034,856.566406,503.349457,-1.000000
3.000000,391.000000,44.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.750719,881.496582,242.577789,-1.000000
3.000000,392.000000,45.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.806390,308.037781,232.678513,-1.000000
3.000000,392.000000,46.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.567771,528.077698,185.496704,-1.000000
3.000000,392.000000,47.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.690464,698.554688,126.097900,-1.000000
3.000000,392.000000,48.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.560446,302.950104,322.123871,-1.000000
3.000000,392.000000,49.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.598875,380.580780,593.800415,-1.000000
3.000000,392.000000,50.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.593145,327.996979,564.564331,-1.000000
3.000000,392.000000,51.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.723978,210.484283,327.102051,-1.000000
3.000000,392.000000,52.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.865729,272.202209,619.985779,-1.000000
3.000000,392.000000,53.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.822380,606.144836,195.032410,-1.000000
3.000000,392.000000,54.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.563421,395.264404,369.415344,-1.000000
3.000000,392.000000,55.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.782712,789.188660,398.881165,-1.000000
3.000000,392.000000,56.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.887218,682.794556,570.259338,-1.000000
3.000000,392.000000,57.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.647646,528.063049,508.382324,-1.000000
3.000000,392.000000,58.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.872458,214.713959,165.645630,-1.000000
3.000000,392.000000,59.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.889648,131.209610,281.573151,-1.000000
3.000000,392.000000,60.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.689428,300.691650,609.106201,-1.000000
3.000000,392.000000,61.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.841143,303.024963,605.751892,-1.000000
3.000000,392.000000,62.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.878417,572.992493,485.049469,-1.000000
3.000000,392.000000,63.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.693437,147.784424,205.843353,-1.000000
3.000000,392.000000,64.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.860149,235.738312,597.576843,-1.000000
3.000000,392.000000,65.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.551606,194.283722,396.514008,-1.000000
3.000000,392.000000,66.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.772964,396.076080,369.750702,-1.000000
3.000000,392.000000,67.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.564743,74.310036,192.913025,-1.000000
3.000000,392.000000,68.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.756690,304.680023,323.952209,-1.000000
3.000000,392.000000,69.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.773164,307.450806,233.598907,-1.000000
3.000000,392.000000,70.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.610009,532.344238,181.721619,-1.000000
3.000000,392.000000,71.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.857540,458.056366,400.158325,-1.000000
3.000000,392.000000,72.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.849998,630.115479,306.135437,-1.000000
3.000000,392.000000,73.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.673147,196.085617,394.705841,-1.000000
3.000000,392.000000,74.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.719243,766.120117,21.966999,-1.000000
3.000000,393.000000,75.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.797431,327.340942,234.107224,-1.000000
3.000000,393.000000,76.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.516103,388.545593,80.346405,-1.000000
3.000000,393.000000,77.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.900078,511.785461,199.545303,-1.000000
3.000000,393.000000,78.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.588892,161.147003,220.172180,-1.000000
3.000000,393.000000,79.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.883321,325.334961,328.706421,-1.000000
3.000000,393.000000,80.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.878859,99.803505,326.040833,-1.000000
3.000000,393.000000,81.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.691140,130.434647,308.925293,-1.000000
3.000000,393.000000,82.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.658450,538.564392,252.453857,-1.000000
3.000000,393.000000,83.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.654610,375.108734,585.556152,-1.000000
3.000000,393.000000,84.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.806418,322.654083,584.337952,-1.000000
3.000000,393.000000,85.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.773594,570.293640,420.010529,-1.000000
3.000000,393.000000,86.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.739275,272.853638,622.172485,-1.000000
3.000000,393.000000,87.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.650931,582.500488,196.388321,-1.000000
3.000000,393.000000,88.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.632002,504.144501,506.010803,-1.000000
3.000000,393.000000,89.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.856117,237.533936,165.207443,-1.000000
3.000000,393.000000,90.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.851968,243.501892,568.075195,-1.000000
3.000000,393.000000,91.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.584039,205.655228,347.768127,-1.000000
3.000000,393.000000,92.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.521434,784.986938,138.870605,-1.000000
3.000000,393.000000,93.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.750701,853.706604,455.820679,-1.000000
3.000000,393.000000,94.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.648590,546.027588,480.826172,-1.000000
3.000000,393.000000,95.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.731021,550.768372,481.960876,-1.000000
3.000000,393.000000,96.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.515066,720.023132,128.533005,-1.000000
3.000000,393.000000,97.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.748408,468.743530,558.363953,-1.000000
3.000000,393.000000,98.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.886070,684.487183,499.328949,-1.000000
3.000000,393.000000,99.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.827575,193.361832,375.599548,-1.000000
3.000000,393.000000,100.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.617367,842.900330,268.163574,-1.000000
3.000000,393.000000,101.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.671519,789.917908,424.051514,-1.000000
3.000000,393.000000,102.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.657305,709.575012,566.820740,-1.000000
3.000000,393.000000,103.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.887196,439.048218,392.945312,-1.000000
3.000000,393.000000,104.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.753261,612.819885,312.677734,-1.000000
3.000000,393.000000,105.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.742556,877.984680,204.575180,-1.000000
3.000000,393.000000,106.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.634003,608.156799,316.534607,-1.000000
3.000000,394.000000,107.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.788028,720.890625,552.598083,-1.000000
3.000000,394.000000,108.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.888032,349.314453,76.888214,-1.000000
3.000000,394.000000,109.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.761805,345.440613,334.548187,-1.000000
3.000000,394.000000,110.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.794858,819.835999,284.639038,-1.000000
3.000000,394.000000,111.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.618255,791.243835,445.106842,-1.000000
3.000000,394.000000,112.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.675225,583.938721,409.579468,-1.000000
3.000000,394.000000,113.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.675184,82.179756,344.301331,-1.000000
3.000000,394.000000,114.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.810782,412.163544,541.000610,-1.000000
3.000000,394.000000,115.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.515855,409.311188,389.028595,-1.000000
3.000000,394.000000,116.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.598193,487.031036,509.992096,-1.000000
3.000000,394.000000,117.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.508243,152.409149,581.772461,-1.000000
3.000000,394.000000,118.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.544407,708.390442,513.934448,-1.000000
3.000000,394.000000,119.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.851406,316.386871,609.582275,-1.000000
3.000000,394.000000,120.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.511052,322.812408,606.076172,-1.000000
3.000000,394.000000,121.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.578580,122.668274,154.022079,-1.000000
3.000000,394.000000,122.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.763447,526.305969,479.472382,-1.000000
3.000000,394.000000,123.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.882002,177.866913,239.742035,-1.000000
3.000000,394.000000,124.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.699813,492.160614,556.974731,-1.000000
3.000000,394.000000,125.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.668347,700.000793,511.828064,-1.000000
3.000000,394.000000,126.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.876313,198.837555,373.037079,-1.000000
3.000000,394.000000,127.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.621604,40.192699,198.734055,-1.000000
3.000000,394.000000,128.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.903425,391.878662,563.247620,-1.000000
3.000000,394.000000,129.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.725703,259.863892,163.361282,-1.000000
3.000000,394.000000,130.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.897633,857.147339,429.453308,-1.000000
3.000000,394.000000,131.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.760294,719.582092,557.463318,-1.000000
3.000000,394.000000,132.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.545606,344.404175,329.561920,-1.000000
3.000000,394.000000,133.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.839299,710.926208,514.121887,-1.000000
3.000000,394.000000,134.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.754309,753.565674,117.685806,-1.000000
3.000000,394.000000,135.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.847621,353.728210,395.010834,-1.000000
3.000000,394.000000,136.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.847137,562.719177,245.795975,-1.000000
3.000000,394.000000,137.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.814071,857.766418,203.936493,-1.000000
3.000000,394.000000,138.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.889140,591.229797,322.872009,-1.000000
3.000000,394.000000,139.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.846221,761.645081,22.475016,-1.000000
3.000000,395.000000,140.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.877707,378.962006,230.157150,-1.000000
3.000000,395.000000,141.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.593781,723.199036,537.141174,-1.000000
3.000000,395.000000,142.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.509040,331.695526,79.815285,-1.000000
3.000000,395.000000,143.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.681486,535.302490,192.193359,-1.000000
3.000000,395.000000,144.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.664609,133.055740,354.670746,-1.000000
3.000000,395.000000,145.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.737938,804.195740,298.499573,-1.000000
3.000000,395.000000,146.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.815902,18.057465,178.722290,-1.000000
3.000000,395.000000,147.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.578633,772.830627,45.940815,-1.000000
3.000000,395.000000,148.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.774007,477.603149,239.242691,-1.000000
3.000000,395.000000,149.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.782925,188.113419,325.042236,-1.000000
3.000000,395.000000,150.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.762665,78.587242,365.685791,-1.000000
3.000000,395.000000,151.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.700176,428.939423,539.955627,-1.000000
3.000000,395.000000,152.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.879097,613.250183,400.933472,-1.000000
3.000000,395.000000,153.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.772336,156.975433,576.482544,-1.000000
3.000000,395.000000,154.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.503662,311.232880,614.021667,-1.000000
3.000000,395.000000,155.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.717807,255.499695,525.174683,-1.000000
3.000000,395.000000,156.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.564171,192.283417,259.055664,-1.000000
3.000000,395.000000,157.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.730316,368.559601,345.801849,-1.000000
3.000000,395.000000,158.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.834821,286.037659,159.447662,-1.000000
3.000000,395.000000,159.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.668661,854.362000,408.459717,-1.000000
3.000000,395.000000,160.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.827777,569.213562,337.456512,-1.000000
3.000000,395.000000,161.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.522273,331.424316,406.012634,-1.000000
3.000000,395.000000,162.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.521371,828.189758,199.837326,-1.000000
3.000000,395.000000,163.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.762365,722.667969,527.809937,-1.000000
3.000000,395.000000,164.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.715693,465.763275,518.300232,-1.000000
3.000000,395.000000,165.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.884000,583.566528,247.702560,-1.000000
3.000000,395.000000,166.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.727218,197.374374,398.310883,-1.000000
3.000000,395.000000,167.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.713128,570.491455,334.239349,-1.000000
3.000000,395.000000,168.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.823933,194.227020,258.169342,-1.000000
3.000000,395.000000,169.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.566568,134.056702,348.671875,-1.000000
3.000000,396.000000,170.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.829113,399.676697,228.798492,-1.000000
3.000000,396.000000,171.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.657666,740.062622,545.625305,-1.000000
3.000000,396.000000,172.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.767722,506.991730,189.572144,-1.000000
3.000000,396.000000,173.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.501071,188.318878,424.443207,-1.000000
3.000000,396.000000,174.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.885842,793.023438,494.163513,-1.000000
3.000000,396.000000,175.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.869788,468.166016,251.886688,-1.000000
3.000000,396.000000,176.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.504808,184.985687,304.530396,-1.000000
3.000000,396.000000,177.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.866827,139.732224,378.757080,-1.000000
3.000000,396.000000,178.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.877640,386.554047,506.256958,-1.000000
3.000000,396.000000,179.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.753719,392.508698,348.728607,-1.000000
3.000000,396.000000,180.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.784230,630.832397,389.544495,-1.000000
3.000000,396.000000,181.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.828059,736.791626,507.648285,-1.000000
3.000000,396.000000,182.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.804956,607.206421,243.900436,-1.000000
3.000000,396.000000,183.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.623183,66.682724,118.245888,-1.000000
3.000000,396.000000,184.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.647384,540.180908,348.954437,-1.000000
3.000000,396.000000,185.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.741426,805.158813,108.137802,-1.000000
3.000000,396.000000,186.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.796644,795.138977,71.196915,-1.000000
3.000000,396.000000,187.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.725231,307.116547,157.723312,-1.000000
3.000000,396.000000,188.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.546767,368.071289,371.609070,-1.000000
3.000000,396.000000,189.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.834857,279.049744,510.856140,-1.000000
3.000000,396.000000,190.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.552102,389.689331,348.093292,-1.000000
3.000000,396.000000,191.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.654727,540.879883,346.320618,-1.000000
3.000000,396.000000,192.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.889631,310.380005,413.077332,-1.000000
3.000000,396.000000,193.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.871747,805.542297,202.371506,-1.000000
3.000000,396.000000,194.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.572432,750.606750,114.555847,-1.000000
3.000000,396.000000,195.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.588921,541.625000,553.645874,-1.000000
3.000000,396.000000,196.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.579529,437.261322,519.959656,-1.000000
3.000000,396.000000,197.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.696992,453.601562,539.650330,-1.000000
3.000000,396.000000,198.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.860042,782.923218,309.578186,-1.000000
3.000000,396.000000,199.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.513576,607.107483,248.836960,-1.000000
3.000000,396.000000,200.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.832991,158.667694,551.352844,-1.000000
3.000000,396.000000,201.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.533612,735.022949,508.644287,-1.000000
3.000000,396.000000,202.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.815036,211.163452,273.602051,-1.000000
3.000000,397.000000,203.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.555986,746.511719,486.276001,-1.000000
3.000000,397.000000,204.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.654635,565.789795,548.467468,-1.000000
3.000000,397.000000,205.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.856241,167.843979,525.191589,-1.000000
3.000000,397.000000,206.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.708395,184.685883,446.448303,-1.000000
3.000000,397.000000,207.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.807351,283.396851,80.927872,-1.000000
3.000000,397.000000,208.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.687544,848.815369,628.521545,-1.000000
3.000000,397.000000,209.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.878189,229.977570,296.329468,-1.000000
3.000000,397.000000,210.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.569365,92.938072,402.209534,-1.000000
3.000000,397.000000,211.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.819265,182.617218,278.397797,-1.000000
3.000000,397.000000,212.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.754785,421.158081,357.218750,-1.000000
3.000000,397.000000,213.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.764662,410.294678,524.490662,-1.000000
3.000000,397.000000,214.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.564677,761.326111,563.690674,-1.000000
3.000000,397.000000,215.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.856668,633.647888,245.507996,-1.000000
3.000000,397.000000,216.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.711781,86.751030,628.797607,-1.000000
3.000000,397.000000,217.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.791296,524.587952,356.214630,-1.000000
3.000000,397.000000,218.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.883947,811.061218,111.215065,-1.000000
3.000000,397.000000,219.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.889387,734.149597,140.536469,-1.000000
3.000000,397.000000,220.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.904296,332.583435,154.138382,-1.000000
3.000000,397.000000,221.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.866219,351.485504,352.126099,-1.000000
3.000000,397.000000,222.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.525506,300.200165,505.105652,-1.000000
3.000000,397.000000,223.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.526421,299.181122,501.822815,-1.000000
3.000000,397.000000,224.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.709670,421.361145,359.458069,-1.000000
3.000000,397.000000,225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.672066,722.323303,65.446251,-1.000000
3.000000,397.000000,226.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.531515,72.835457,193.856323,-1.000000
3.000000,397.000000,227.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.514001,785.572021,203.867172,-1.000000
3.000000,397.000000,228.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.779262,452.549622,276.073761,-1.000000
3.000000,397.000000,229.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.570210,564.081604,551.910828,-1.000000
3.000000,397.000000,230.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.886832,478.696259,539.368286,-1.000000
3.000000,397.000000,231.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.675895,761.704590,326.480560,-1.000000
3.000000,397.000000,232.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.514687,760.081909,324.280273,-1.000000
