0.000000,367.000000,197.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.674945,321.181488,559.378052,-1.000000
0.000000,367.000000,198.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.738529,469.128998,473.585083,-1.000000
0.000000,367.000000,199.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.855091,779.190308,377.066772,-1.000000
0.000000,367.000000,200.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.800351,177.096603,275.311951,-1.000000
0.000000,367.000000,201.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.772841,757.660217,82.668457,-1.000000
0.000000,367.000000,202.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.585588,320.263062,560.329468,-1.000000
0.000000,367.000000,203.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.779196,720.644165,524.590393,-1.000000
0.000000,367.000000,204.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.889805,640.555115,316.025970,-1.000000
0.000000,367.000000,205.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.837312,798.318054,462.710571,-1.000000
0.000000,367.000000,206.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.736666,590.107361,431.000793,-1.000000
0.000000,367.000000,207.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.575625,243.639160,315.663391,-1.000000
0.000000,367.000000,208.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.705210,315.322998,438.693512,-1.000000
0.000000,367.000000,209.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.834360,342.462646,529.038269,-1.000000
0.000000,367.000000,210.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.797631,603.058411,111.774704,-1.000000
0.000000,368.000000,211.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.866865,701.783325,297.868622,-1.000000
0.000000,368.000000,212.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.845275,844.444031,627.683411,-1.000000
0.000000,368.000000,213.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.765904,963.518738,212.780289,-1.000000
0.000000,368.000000,214.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.833405,661.529358,533.605225,-1.000000
0.000000,368.000000,215.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.518254,108.918518,312.331512,-1.000000
0.000000,368.000000,216.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.664743,753.126770,52.764084,-1.000000
0.000000,368.000000,217.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.832567,188.630325,160.225662,-1.000000
0.000000,368.000000,218.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.692422,621.743408,436.506775,-1.000000
0.000000,368.000000,219.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.879288,605.749756,289.845459,-1.000000
0.000000,368.000000,220.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.775690,165.278259,250.345490,-1.000000
0.000000,368.000000,221.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.598154,751.054565,233.753265,-1.000000
0.000000,368.000000,222.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.891324,498.260315,258.474030,-1.000000
0.000000,368.000000,223.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.585866,750.382812,38.046989,-1.000000
0.000000,368.000000,224.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.513966,618.185242,439.624908,-1.000000
0.000000,368.000000,225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.852492,739.889343,532.323730,-1.000000
0.000000,368.000000,226.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.787959,541.884094,538.763855,-1.000000
0.000000,368.000000,227.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.780423,781.835144,630.355774,-1.000000
0.000000,368.000000,228.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.708464,799.407104,482.167084,-1.000000
0.000000,368.000000,229.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.753930,470.555054,156.252884,-1.000000
0.000000,368.000000,230.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.707178,315.286926,586.615662,-1.000000
0.000000,368.000000,231.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.571952,309.662842,461.086304,-1.000000
0.000000,368.000000,232.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.551918,400.845276,370.391815,-1.000000
