2.000000,386.000000,174.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.652616,361.873810,543.457275,-1.000000
2.000000,386.000000,175.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.680403,364.638000,628.875549,-1.000000
2.000000,386.000000,176.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.510786,854.841980,627.365967,-1.000000
2.000000,386.000000,177.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.887836,175.840149,281.614471,-1.000000
2.000000,386.000000,178.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.546001,527.288452,450.512817,-1.000000
2.000000,386.000000,179.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.894805,729.489563,239.637115,-1.000000
2.000000,386.000000,180.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.717050,541.162659,580.890564,-1.000000
2.000000,386.000000,181.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.860232,954.862610,278.439087,-1.000000
2.000000,386.000000,182.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.848040,181.384750,175.506073,-1.000000
2.000000,386.000000,183.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.875807,714.002136,498.302765,-1.000000
2.000000,386.000000,184.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.673883,138.248154,265.746277,-1.000000
2.000000,386.000000,185.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.509969,991.126953,240.767227,-1.000000
2.000000,386.000000,186.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.870027,28.097931,129.927399,-1.000000
2.000000,386.000000,187.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.763584,71.355522,123.415993,-1.000000
2.000000,386.000000,188.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.507255,789.333557,17.386248,-1.000000
2.000000,386.000000,189.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.722824,709.446289,304.605957,-1.000000
2.000000,386.000000,190.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.865571,240.857208,521.171936,-1.000000
2.000000,386.000000,191.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.530324,274.262848,231.248917,-1.000000
2.000000,386.000000,192.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.877194,592.579102,440.447449,-1.000000
2.000000,386.000000,193.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.847849,546.476257,66.488052,-1.000000
2.000000,386.000000,194.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.693407,684.086060,183.357864,-1.000000
2.000000,386.000000,195.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.891462,321.025024,459.367828,-1.000000
2.000000,386.000000,196.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.799871,417.088867,480.572479,-1.000000
2.000000,386.000000,197.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.510124,858.851685,611.350464,-1.000000
2.000000,386.000000,198.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.506767,202.277924,282.842377,-1.000000
2.000000,386.000000,199.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.690358,92.557137,555.826294,-1.000000
2.000000,387.000000,200.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.539629,506.072876,320.917236,-1.000000
2.000000,387.000000,201.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.908948,816.728271,607.297363,-1.000000
2.000000,387.000000,202.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.581132,682.171875,210.127716,-1.000000
2.000000,387.000000,203.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.540989,162.403107,194.991226,-1.000000
2.000000,387.000000,204.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.528445,77.530708,173.945602,-1.000000
2.000000,387.000000,205.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.576577,343.281433,548.310242,-1.000000
2.000000,387.000000,206.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.760007,572.993042,431.787659,-1.000000
2.000000,387.000000,207.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.790087,578.506165,133.630814,-1.000000
2.000000,387.000000,208.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.539991,715.880432,221.090866,-1.000000
2.000000,387.000000,209.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.903984,567.549316,581.969849,-1.000000
2.000000,387.000000,210.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.514475,963.230530,275.849579,-1.000000
2.000000,387.000000,211.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.561297,936.340088,266.026245,-1.000000
2.000000,387.000000,212.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.803983,222.841354,508.734375,-1.000000
2.000000,387.000000,213.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.577909,52.930889,138.822189,-1.000000
2.000000,387.000000,214.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.672933,239.554596,561.887634,-1.000000
2.000000,387.000000,215.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.511908,988.855164,236.445923,-1.000000
2.000000,387.000000,216.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.563247,60.153973,127.968300,-1.000000
2.000000,387.000000,217.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.864027,707.079041,322.642151,-1.000000
2.000000,387.000000,218.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.729099,240.420319,559.399597,-1.000000
2.000000,387.000000,219.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.550035,318.560333,485.016815,-1.000000
2.000000,387.000000,220.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.554890,546.447144,455.113342,-1.000000
2.000000,387.000000,221.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.500721,265.089081,250.521057,-1.000000
2.000000,387.000000,222.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.517338,179.368820,262.163208,-1.000000
2.000000,387.000000,223.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.542674,572.094482,432.973938,-1.000000
2.000000,387.000000,224.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.771634,692.244934,497.043457,-1.000000
2.000000,387.000000,225.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.659418,44.267048,225.652496,-1.000000
2.000000,387.000000,226.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.790136,144.437866,239.366486,-1.000000
2.000000,387.000000,227.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.529887,81.433876,585.657837,-1.000000
2.000000,387.000000,228.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.680561,215.369720,245.746429,-1.000000
2.000000,387.000000,229.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.673440,726.173096,276.794250,-1.000000
2.000000,387.000000,230.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.860315,859.030396,604.739868,-1.000000
2.000000,387.000000,231.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.885703,206.039169,264.096771,-1.000000
2.000000,388.000000,232.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.832669,725.104492,337.687988,-1.000000
