1,5,373,-1,-1,-1,-1,0.5617929100990295,257.7970275878906,358.6629943847656,-1
1,5,374,-1,-1,-1,-1,0.7866158485412598,758.0115356445312,456.6878662109375,-1
1,5,375,-1,-1,-1,-1,0.8451489806175232,288.638916015625,289.3270568847656,-1
1,5,376,-1,-1,-1,-1,0.5831533074378967,651.1466674804688,506.42156982421875,-1
1,5,377,-1,-1,-1,-1,0.8716213703155518,258.65960693359375,358.55206298828125,-1
1,5,378,-1,-1,-1,-1,0.6024947166442871,264.216064453125,153.11837768554688,-1
1,5,379,-1,-1,-1,-1,0.7048178911209106,285.0762634277344,413.8850402832031,-1
1,5,380,-1,-1,-1,-1,0.6550170183181763,38.97440719604492,152.02874755859375,-1
1,5,381,-1,-1,-1,-1,0.8862785696983337,118.77789306640625,281.9242248535156,-1
1,6,382,-1,-1,-1,-1,0.8137274384498596,641.3292236328125,145.17027282714844,-1
1,6,383,-1,-1,-1,-1,0.590376615524292,89.0165023803711,523.2716674804688,-1
1,6,384,-1,-1,-1,-1,0.8378145098686218,709.5614624023438,533.520751953125,-1
1,6,385,-1,-1,-1,-1,0.5352839231491089,289.2727355957031,611.8074951171875,-1
1,6,6,-1,-1,-1,-1,0.7606746554374695,822.583740234375,548.1528930664062,-1
1,6,386,-1,-1,-1,-1,0.5908433198928833,22.33545684814453,171.958984375,-1
1,6,387,-1,-1,-1,-1,0.7115296125411987,451.4869689941406,238.32168579101562,-1
1,6,388,-1,-1,-1,-1,0.6972639560699463,467.5406188964844,380.6100158691406,-1
1,6,389,-1,-1,-1,-1,0.7515012621879578,124.42518615722656,471.5982360839844,-1
1,6,390,-1,-1,-1,-1,0.7397136092185974,718.208984375,149.10711669921875,-1
1,6,391,-1,-1,-1,-1,0.8837412595748901,679.9710693359375,511.9621276855469,-1
1,6,392,-1,-1,-1,-1,0.6859706044197083,557.110595703125,253.18624877929688,-1
1,6,393,-1,-1,-1,-1,0.5332688093185425,205.13816833496094,410.6005554199219,-1
1,6,394,-1,-1,-1,-1,0.839346170425415,813.3644409179688,304.4747009277344,-1
1,6,395,-1,-1,-1,-1,0.7690874934196472,169.36021423339844,536.3452758789062,-1
1,6,396,-1,-1,-1,-1,0.8522709608078003,515.723388671875,447.40570068359375,-1
1,6,397,-1,-1,-1,-1,0.7839400172233582,415.7124938964844,119.9295654296875,-1
1,6,398,-1,-1,-1,-1,0.8269879221916199,553.4566650390625,252.4384307861328,-1
1,6,399,-1,-1,-1,-1,0.698379635810852,921.2166748046875,291.7580871582031,-1
1,6,400,-1,-1,-1,-1,0.7853037118911743,277.5041809082031,602.2372436523438,-1
1,6,401,-1,-1,-1,-1,0.8062413334846497,844.8678588867188,460.3587341308594,-1
1,6,402,-1,-1,-1,-1,0.5510417819023132,227.7498321533203,523.3944091796875,-1
1,6,403,-1,-1,-1,-1,0.839266836643219,433.2568359375,293.46063232421875,-1
1,6,404,-1,-1,-1,-1,0.8887972235679626,757.4600830078125,348.0638427734375,-1
1,6,405,-1,-1,-1,-1,0.8860122561454773,629.978515625,503.2333984375,-1
1,6,406,-1,-1,-1,-1,0.8313542604446411,271.90985107421875,374.5233154296875,-1
1,6,407,-1,-1,-1,-1,0.8555781841278076,292.8100280761719,154.83316040039062,-1
1,6,408,-1,-1,-1,-1,0.6956462264060974,277.8068542480469,497.38470458984375,-1
1,6,409,-1,-1,-1,-1,0.6239780783653259,766.0931396484375,434.77777099609375,-1
1,6,410,-1,-1,-1,-1,0.8729668259620667,646.2060546875,213.22506713867188,-1
1,6,411,-1,-1,-1,-1,0.6306886672973633,110.87456512451172,304.8157653808594,-1
1,7,412,-1,-1,-1,-1,0.7481251955032349,258.47509765625,452.5884704589844,-1
1,7,413,-1,-1,-1,-1,0.8155593872070312,144.48573303222656,492.5738220214844,-1
1,7,414,-1,-1,-1,-1,0.7167062759399414,236.53688049316406,631.3208618164062,-1
1,7,415,-1,-1,-1,-1,0.7124555110931396,774.3836669921875,358.087890625,-1
1,7,416,-1,-1,-1,-1,0.8773429989814758,435.75164794921875,253.95382690429688,-1
1,7,417,-1,-1,-1,-1,0.5501518845558167,448.3077697753906,370.501708984375,-1
1,7,418,-1,-1,-1,-1,0.8452851176261902,93.99547576904297,492.853271484375,-1
1,7,419,-1,-1,-1,-1,0.661528468132019,374.6824645996094,588.5494995117188,-1
1,7,420,-1,-1,-1,-1,0.652014434337616,660.4835815429688,508.53961181640625,-1
1,7,421,-1,-1,-1,-1,0.715414822101593,672.656005859375,212.46600341796875,-1
1,7,422,-1,-1,-1,-1,0.5303730964660645,889.1826782226562,139.9356689453125,-1
1,7,423,-1,-1,-1,-1,0.7535102367401123,795.8907470703125,316.4731750488281,-1
1,7,424,-1,-1,-1,-1,0.5480688214302063,750.265625,35.125205993652344,-1
1,7,425,-1,-1,-1,-1,0.7236770987510681,172.811767578125,520.7860107421875,-1
1,7,426,-1,-1,-1,-1,0.5826212763786316,538.8369750976562,436.0498046875,-1
1,7,6,-1,-1,-1,-1,0.7062954902648926,530.513916015625,253.89639282226562,-1
1,7,427,-1,-1,-1,-1,0.5976862907409668,807.24462890625,533.3786010742188,-1
1,7,428,-1,-1,-1,-1,0.6610475182533264,721.6480712890625,113.41399383544922,-1
1,7,429,-1,-1,-1,-1,0.6842961311340332,198.5358428955078,432.3147888183594,-1
1,7,430,-1,-1,-1,-1,0.7418386936187744,394.9886169433594,123.56171417236328,-1
1,7,431,-1,-1,-1,-1,0.6329495310783386,736.867431640625,548.1011352539062,-1
1,7,432,-1,-1,-1,-1,0.8754209876060486,97.03671264648438,323.4619445800781,-1
1,7,433,-1,-1,-1,-1,0.5783653855323792,842.36181640625,436.4701843261719,-1
1,7,434,-1,-1,-1,-1,0.7540249824523926,204.7666015625,511.07843017578125,-1
1,7,435,-1,-1,-1,-1,0.8822444677352905,776.0831909179688,412.469970703125,-1
1,7,436,-1,-1,-1,-1,0.6609779000282288,316.72796630859375,152.56533813476562,-1
1,7,437,-1,-1,-1,-1,0.8165117502212524,256.36907958984375,253.92251586914062,-1
1,7,438,-1,-1,-1,-1,0.8369698524475098,670.86474609375,213.45761108398438,-1
1,7,439,-1,-1,-1,-1,0.5334915518760681,961.4553833007812,292.3652648925781,-1
1,8,440,-1,-1,-1,-1,0.7451414465904236,961.236328125,216.04483032226562,-1
1,8,441,-1,-1,-1,-1,0.8378129601478577,785.0326538085938,565.6365966796875,-1
1,8,442,-1,-1,-1,-1,0.6888169646263123,697.0114135742188,208.6862030029297,-1
1,8,443,-1,-1,-1,-1,0.7463954091072083,789.3646240234375,380.8280029296875,-1
1,8,444,-1,-1,-1,-1,0.6968919038772583,96.03707885742188,476.65399169921875,-1
1,8,445,-1,-1,-1,-1,0.7699729800224304,375.17236328125,586.0552368164062,-1
1,8,446,-1,-1,-1,-1,0.6068869233131409,693.0554809570312,208.68905639648438,-1
1,8,447,-1,-1,-1,-1,0.8316406011581421,844.0726318359375,414.69097900390625,-1
1,8,448,-1,-1,-1,-1,0.6671547889709473,512.5405883789062,250.98699951171875,-1
1,8,449,-1,-1,-1,-1,0.5689398050308228,244.7086944580078,600.1893310546875,-1
1,8,6,-1,-1,-1,-1,0.6575695276260376,368.8481750488281,124.7249526977539,-1
1,8,450,-1,-1,-1,-1,0.7310061454772949,425.3608703613281,367.40380859375,-1
1,8,451,-1,-1,-1,-1,0.8142089247703552,479.4951477050781,292.653076171875,-1
1,8,452,-1,-1,-1,-1,0.6643531322479248,754.7871704101562,557.3956298828125,-1
1,8,453,-1,-1,-1,-1,0.7423455715179443,177.3450164794922,497.96435546875,-1
1,8,454,-1,-1,-1,-1,0.7191303968429565,418.52978515625,275.08135986328125,-1
1,8,455,-1,-1,-1,-1,0.8524297475814819,636.7735595703125,503.57818603515625,-1
1,8,456,-1,-1,-1,-1,0.5260708928108215,785.315185546875,386.3109130859375,-1
1,8,457,-1,-1,-1,-1,0.5157671570777893,632.9972534179688,501.8050842285156,-1
1,8,458,-1,-1,-1,-1,0.7531644701957703,323.23699951171875,387.1285705566406,-1
1,8,459,-1,-1,-1,-1,0.8816617131233215,338.1306457519531,150.28318786621094,-1
1,8,460,-1,-1,-1,-1,0.5555468797683716,241.54562377929688,235.00624084472656,-1
1,8,461,-1,-1,-1,-1,0.5055985450744629,230.69615173339844,503.6337585449219,-1
1,9,462,-1,-1,-1,-1,0.6435041427612305,966.552978515625,229.8335418701172,-1
1,9,463,-1,-1,-1,-1,0.588583767414093,780.1854248046875,567.783447265625,-1
1,9,464,-1,-1,-1,-1,0.686050534248352,734.2844848632812,62.65550994873047,-1
1,9,465,-1,-1,-1,-1,0.763597309589386,346.57342529296875,123.14749908447266,-1
1,9,466,-1,-1,-1,-1,0.6960779428482056,699.1260986328125,227.86203002929688,-1
1,9,467,-1,-1,-1,-1,0.8008174300193787,557.772705078125,520.8753662109375,-1
1,9,6,-1,-1,-1,-1,0.7141822576522827,223.82135009765625,216.53260803222656,-1
1,9,468,-1,-1,-1,-1,0.5957355499267578,704.806396484375,142.3762664794922,-1
1,9,469,-1,-1,-1,-1,0.7075850963592529,699.0841064453125,229.27810668945312,-1
1,9,470,-1,-1,-1,-1,0.7244502902030945,583.649658203125,413.0072021484375,-1
1,9,471,-1,-1,-1,-1,0.8846867084503174,484.56005859375,252.97354125976562,-1
1,9,472,-1,-1,-1,-1,0.8536987900733948,400.0187683105469,356.4761047363281,-1
1,9,473,-1,-1,-1,-1,0.5477483868598938,400.76416015625,289.2227478027344,-1
1,9,474,-1,-1,-1,-1,0.8451206088066101,505.98333740234375,292.4248962402344,-1
1,9,475,-1,-1,-1,-1,0.8412972688674927,841.7964477539062,141.3380584716797,-1
1,9,476,-1,-1,-1,-1,0.8800249099731445,757.669921875,342.33697509765625,-1
1,9,477,-1,-1,-1,-1,0.6917468905448914,780.390380859375,497.01531982421875,-1
1,9,478,-1,-1,-1,-1,0.832561731338501,610.2870483398438,501.60040283203125,-1
1,9,479,-1,-1,-1,-1,0.8529648184776306,374.3065490722656,556.260498046875,-1
1,9,480,-1,-1,-1,-1,0.5602961778640747,341.5665588378906,390.97686767578125,-1
1,9,481,-1,-1,-1,-1,0.7264590859413147,356.77569580078125,146.75430297851562,-1
1,9,482,-1,-1,-1,-1,0.7909328937530518,796.1708984375,584.3016967773438,-1
1,9,483,-1,-1,-1,-1,0.772392988204956,233.84197998046875,488.55780029296875,-1
1,9,484,-1,-1,-1,-1,0.6851692795753479,822.0416870117188,379.5980224609375,-1
1,9,485,-1,-1,-1,-1,0.7505030035972595,85.22061157226562,448.03326416015625,-1
1,10,486,-1,-1,-1,-1,0.8923332691192627,815.6202392578125,354.37823486328125,-1
1,10,487,-1,-1,-1,-1,0.609738290309906,735.5077514648438,56.02544403076172,-1
1,10,488,-1,-1,-1,-1,0.5260025262832642,319.77020263671875,127.22427368164062,-1
1,10,489,-1,-1,-1,-1,0.559436023235321,747.6808471679688,209.76626586914062,-1
1,10,490,-1,-1,-1,-1,0.5065110921859741,463.83251953125,250.98936462402344,-1
1,10,491,-1,-1,-1,-1,0.7358657717704773,530.2012329101562,522.8226318359375,-1
1,10,492,-1,-1,-1,-1,0.8099713325500488,366.0109558105469,401.8348693847656,-1
1,10,493,-1,-1,-1,-1,0.5641279220581055,268.89532470703125,555.4492797851562,-1
1,10,494,-1,-1,-1,-1,0.7960512638092041,78.58846282958984,105.2462158203125,-1
1,10,495,-1,-1,-1,-1,0.5095739364624023,209.13438415527344,198.85989379882812,-1
1,10,496,-1,-1,-1,-1,0.5932629704475403,606.1001586914062,404.5252990722656,-1
1,10,6,-1,-1,-1,-1,0.6379845142364502,457.9297180175781,251.400146484375,-1
1,10,497,-1,-1,-1,-1,0.500361442565918,386.7593688964844,147.809326171875,-1
1,10,498,-1,-1,-1,-1,0.8297391533851624,391.46685791015625,316.0254211425781,-1
1,10,499,-1,-1,-1,-1,0.8286305069923401,184.9903106689453,504.455810546875,-1
1,10,500,-1,-1,-1,-1,0.5679033398628235,221.52027893066406,513.0515747070312,-1
1,10,501,-1,-1,-1,-1,0.5483103394508362,364.8267822265625,617.7108154296875,-1
1,10,502,-1,-1,-1,-1,0.548026978969574,756.92333984375,484.95538330078125,-1
1,10,503,-1,-1,-1,-1,0.6114712953567505,219.8961181640625,542.375244140625,-1
1,10,504,-1,-1,-1,-1,0.5663496851921082,182.7055206298828,451.1246032714844,-1
