0,2,33,-1,-1,-1,-1,0.7407817244529724,844.6663818359375,334.2886047363281,-1
0,2,34,-1,-1,-1,-1,0.5509112477302551,413.4367980957031,586.7972412109375,-1
0,2,35,-1,-1,-1,-1,0.5798020958900452,566.570068359375,286.4007263183594,-1
0,2,36,-1,-1,-1,-1,0.8818554878234863,394.44384765625,452.52557373046875,-1
0,2,37,-1,-1,-1,-1,0.6488643288612366,504.1664733886719,546.7030029296875,-1
0,2,38,-1,-1,-1,-1,0.6308711767196655,123.83180236816406,374.005859375,-1
0,2,39,-1,-1,-1,-1,0.8048597574234009,613.5826416015625,452.8899841308594,-1
0,2,40,-1,-1,-1,-1,0.8612725734710693,187.6145782470703,417.68841552734375,-1
0,2,41,-1,-1,-1,-1,0.868273913860321,852.3970336914062,572.2356567382812,-1
0,2,6,-1,-1,-1,-1,0.7605364918708801,370.3531494140625,310.8672790527344,-1
0,2,42,-1,-1,-1,-1,0.7955305576324463,710.7897338867188,494.1149597167969,-1
0,2,43,-1,-1,-1,-1,0.6591600775718689,445.7955627441406,300.0477600097656,-1
0,2,44,-1,-1,-1,-1,0.5601080060005188,411.8828125,399.2861328125,-1
0,2,45,-1,-1,-1,-1,0.8050925135612488,790.87744140625,476.7311096191406,-1
0,3,46,-1,-1,-1,-1,0.8109112977981567,796.80224609375,338.9921569824219,-1
0,3,47,-1,-1,-1,-1,0.6937763690948486,806.830810546875,339.5306701660156,-1
0,3,48,-1,-1,-1,-1,0.5168274641036987,233.18861389160156,436.2986755371094,-1
0,3,49,-1,-1,-1,-1,0.5976241827011108,679.57861328125,132.10975646972656,-1
0,3,50,-1,-1,-1,-1,0.8718488812446594,372.06060791015625,226.77870178222656,-1
0,3,51,-1,-1,-1,-1,0.601740300655365,750.5836181640625,178.26951599121094,-1
0,3,52,-1,-1,-1,-1,0.7671436071395874,359.1769714355469,327.8074645996094,-1
0,3,53,-1,-1,-1,-1,0.8268266916275024,371.074951171875,453.62969970703125,-1
0,3,54,-1,-1,-1,-1,0.8332802653312683,182.15225219726562,394.33203125,-1
0,3,55,-1,-1,-1,-1,0.5498800873756409,308.4984436035156,101.70008850097656,-1
0,3,56,-1,-1,-1,-1,0.558872401714325,522.6290893554688,544.3012084960938,-1
0,3,57,-1,-1,-1,-1,0.864458441734314,275.4785461425781,599.4757690429688,-1
0,3,58,-1,-1,-1,-1,0.6418999433517456,719.4619140625,471.1611633300781,-1
0,3,59,-1,-1,-1,-1,0.7158290147781372,546.5148315429688,379.22222900390625,-1
0,3,60,-1,-1,-1,-1,0.5952485203742981,796.3005981445312,170.19998168945312,-1
0,3,61,-1,-1,-1,-1,0.5925878882408142,424.71435546875,379.28717041015625,-1
0,3,6,-1,-1,-1,-1,0.75116366147995,605.3250122070312,503.51995849609375,-1
0,3,62,-1,-1,-1,-1,0.8157528042793274,792.280029296875,400.8077697753906,-1
0,3,63,-1,-1,-1,-1,0.6878564953804016,134.48094177246094,390.2611083984375,-1
0,3,64,-1,-1,-1,-1,0.5020108222961426,714.8861083984375,464.9417724609375,-1
0,3,65,-1,-1,-1,-1,0.8537439703941345,587.599609375,454.8595886230469,-1
0,3,66,-1,-1,-1,-1,0.770611047744751,542.96484375,406.72186279296875,-1
0,3,67,-1,-1,-1,-1,0.7730641961097717,604.484130859375,237.5878143310547,-1
0,3,68,-1,-1,-1,-1,0.6617828607559204,329.845703125,169.01284790039062,-1
0,3,69,-1,-1,-1,-1,0.5092443227767944,335.5348815917969,169.4776611328125,-1
0,4,70,-1,-1,-1,-1,0.6040504574775696,857.8756103515625,621.6900634765625,-1
0,4,71,-1,-1,-1,-1,0.8254498839378357,804.169921875,359.535400390625,-1
0,4,72,-1,-1,-1,-1,0.5180660486221313,427.4351501464844,551.4616088867188,-1
0,4,73,-1,-1,-1,-1,0.8265774250030518,721.1909790039062,183.4342041015625,-1
0,4,74,-1,-1,-1,-1,0.6511921882629395,781.949951171875,385.1452941894531,-1
0,4,75,-1,-1,-1,-1,0.8406577706336975,512.6718139648438,401.26177978515625,-1
0,4,76,-1,-1,-1,-1,0.8409859538078308,234.7834930419922,405.5067138671875,-1
0,4,77,-1,-1,-1,-1,0.7536600828170776,343.9399719238281,348.09478759765625,-1
0,4,78,-1,-1,-1,-1,0.7936971187591553,547.0958862304688,451.8032531738281,-1
0,4,79,-1,-1,-1,-1,0.5455335378646851,848.5820922851562,612.74462890625,-1
0,4,80,-1,-1,-1,-1,0.6887544989585876,423.71832275390625,545.185546875,-1
0,4,81,-1,-1,-1,-1,0.7001874446868896,795.3190307617188,121.81161499023438,-1
0,4,82,-1,-1,-1,-1,0.600903332233429,440.125244140625,354.1031188964844,-1
0,4,83,-1,-1,-1,-1,0.864456295967102,491.2519226074219,295.7740173339844,-1
0,4,84,-1,-1,-1,-1,0.8326754570007324,171.960693359375,361.14630126953125,-1
0,4,85,-1,-1,-1,-1,0.8524126410484314,578.7084350585938,368.2134704589844,-1
0,4,6,-1,-1,-1,-1,0.7991054058074951,211.7584228515625,577.4180297851562,-1
0,4,86,-1,-1,-1,-1,0.7418875694274902,363.2327880859375,477.64410400390625,-1
0,4,87,-1,-1,-1,-1,0.7827536463737488,736.2476806640625,451.6738586425781,-1
0,4,88,-1,-1,-1,-1,0.8764968514442444,633.1270751953125,501.09136962890625,-1
0,4,89,-1,-1,-1,-1,0.5985364317893982,283.0800476074219,110.90888977050781,-1
0,4,90,-1,-1,-1,-1,0.6136975288391113,357.8742370605469,562.4481811523438,-1
0,4,91,-1,-1,-1,-1,0.5983245968818665,131.2902374267578,420.6140441894531,-1
0,4,92,-1,-1,-1,-1,0.7490921020507812,561.6239013671875,459.17303466796875,-1
0,4,93,-1,-1,-1,-1,0.5365023612976074,631.2642822265625,232.86233520507812,-1
0,4,94,-1,-1,-1,-1,0.6410783529281616,360.74273681640625,163.1208038330078,-1
0,5,95,-1,-1,-1,-1,0.553022563457489,196.87339782714844,599.2463989257812,-1
0,5,96,-1,-1,-1,-1,0.6541175842285156,287.1584777832031,566.8778076171875,-1
0,5,97,-1,-1,-1,-1,0.7932342886924744,447.5610656738281,553.03125,-1
0,5,98,-1,-1,-1,-1,0.75026535987854,771.613525390625,365.85858154296875,-1
0,5,99,-1,-1,-1,-1,0.8520916700363159,496.154541015625,397.2193603515625,-1
0,5,100,-1,-1,-1,-1,0.7393748164176941,600.831298828125,357.527587890625,-1
0,5,101,-1,-1,-1,-1,0.55281662940979,133.77621459960938,446.9501037597656,-1
0,5,102,-1,-1,-1,-1,0.7516219615936279,692.8695068359375,182.49667358398438,-1
0,5,6,-1,-1,-1,-1,0.704015851020813,176.24278259277344,338.76611328125,-1
0,5,103,-1,-1,-1,-1,0.7368075251579285,542.8134765625,462.490966796875,-1
0,5,104,-1,-1,-1,-1,0.5192142128944397,443.2986755371094,545.0543823242188,-1
0,5,105,-1,-1,-1,-1,0.6758145093917847,89.50241088867188,177.3131103515625,-1
0,5,106,-1,-1,-1,-1,0.7870391607284546,511.0378723144531,295.93048095703125,-1
0,5,107,-1,-1,-1,-1,0.6609943509101868,172.04879760742188,347.08587646484375,-1
0,5,108,-1,-1,-1,-1,0.6238999962806702,258.0618591308594,104.40977478027344,-1
0,5,109,-1,-1,-1,-1,0.8574497699737549,179.69186401367188,495.6932373046875,-1
0,5,110,-1,-1,-1,-1,0.733125627040863,804.130859375,107.4867172241211,-1
0,5,111,-1,-1,-1,-1,0.7446567416191101,342.4922790527344,491.0139465332031,-1
0,5,112,-1,-1,-1,-1,0.6731659770011902,729.4758911132812,450.7013244628906,-1
0,5,113,-1,-1,-1,-1,0.8478123545646667,140.61013793945312,446.40155029296875,-1
0,5,114,-1,-1,-1,-1,0.8135794401168823,737.2845458984375,433.50408935546875,-1
0,5,115,-1,-1,-1,-1,0.5818681716918945,651.6442260742188,495.62518310546875,-1
0,5,116,-1,-1,-1,-1,0.8306664228439331,519.11083984375,410.161376953125,-1
0,5,117,-1,-1,-1,-1,0.8516827821731567,649.922607421875,497.4518127441406,-1
0,5,118,-1,-1,-1,-1,0.8661550879478455,330.56298828125,366.7782897949219,-1
0,5,119,-1,-1,-1,-1,0.6825286746025085,321.3572998046875,227.67681884765625,-1
0,5,120,-1,-1,-1,-1,0.6722890734672546,559.083740234375,536.2922973632812,-1
0,6,6,-1,-1,-1,-1,0.8213356137275696,401.8497314453125,160.24893188476562,-1
0,6,121,-1,-1,-1,-1,0.7338540554046631,171.3063201904297,317.8348693847656,-1
0,6,122,-1,-1,-1,-1,0.8522073030471802,616.6727905273438,349.7743225097656,-1
0,6,123,-1,-1,-1,-1,0.7663938999176025,131.84901428222656,458.3381652832031,-1
0,6,124,-1,-1,-1,-1,0.7505516409873962,680.8994750976562,500.98577880859375,-1
0,6,125,-1,-1,-1,-1,0.8294636607170105,677.17724609375,233.13287353515625,-1
0,6,126,-1,-1,-1,-1,0.7429137825965881,176.67044067382812,521.877197265625,-1
0,6,127,-1,-1,-1,-1,0.6634213328361511,670.5415649414062,181.07704162597656,-1
0,6,128,-1,-1,-1,-1,0.7341566681861877,520.4490356445312,465.64385986328125,-1
0,6,129,-1,-1,-1,-1,0.5475053191184998,98.62133026123047,236.32418823242188,-1
0,6,130,-1,-1,-1,-1,0.7557109594345093,803.03857421875,75.17029571533203,-1
0,6,131,-1,-1,-1,-1,0.6814042925834656,748.4292602539062,127.93106842041016,-1
0,6,132,-1,-1,-1,-1,0.8812161087989807,238.1051483154297,359.9757080078125,-1
0,6,133,-1,-1,-1,-1,0.8362765312194824,746.9915771484375,346.93572998046875,-1
0,6,134,-1,-1,-1,-1,0.5050117373466492,744.6306762695312,409.19842529296875,-1
0,6,135,-1,-1,-1,-1,0.7905482053756714,792.7864990234375,405.9075622558594,-1
0,6,136,-1,-1,-1,-1,0.5330120921134949,239.66046142578125,358.76947021484375,-1
0,6,137,-1,-1,-1,-1,0.6546522378921509,700.7880859375,446.8377380371094,-1
0,6,138,-1,-1,-1,-1,0.8574163913726807,542.4125366210938,414.6103515625,-1
0,6,139,-1,-1,-1,-1,0.6198534965515137,671.689208984375,499.6007080078125,-1
0,6,140,-1,-1,-1,-1,0.5233631730079651,323.2900695800781,393.7344665527344,-1
0,6,141,-1,-1,-1,-1,0.6667497754096985,332.39434814453125,518.2550659179688,-1
0,6,142,-1,-1,-1,-1,0.8092063069343567,39.306304931640625,138.1868133544922,-1
0,6,143,-1,-1,-1,-1,0.6805992126464844,587.0956420898438,537.4591674804688,-1
0,7,144,-1,-1,-1,-1,0.7045136094093323,811.2664794921875,50.60773468017578,-1
0,7,6,-1,-1,-1,-1,0.7820256948471069,145.52130126953125,492.95147705078125,-1
0,7,145,-1,-1,-1,-1,0.8770996332168579,424.0292663574219,158.8784637451172,-1
0,7,146,-1,-1,-1,-1,0.5507695078849792,456.96282958984375,332.493896484375,-1
0,7,147,-1,-1,-1,-1,0.5321515798568726,767.4388427734375,393.94281005859375,-1
0,7,148,-1,-1,-1,-1,0.8786188960075378,174.45860290527344,296.9279479980469,-1
0,7,149,-1,-1,-1,-1,0.8542874455451965,693.9308471679688,506.84014892578125,-1
0,7,150,-1,-1,-1,-1,0.6504946947097778,699.2920532226562,231.84341430664062,-1
0,7,151,-1,-1,-1,-1,0.6772505640983582,174.01747131347656,298.93133544921875,-1
0,7,152,-1,-1,-1,-1,0.665023148059845,574.1946411132812,422.95635986328125,-1
0,7,153,-1,-1,-1,-1,0.7704889178276062,495.2110595703125,543.615234375,-1
0,7,154,-1,-1,-1,-1,0.8027412295341492,673.3316040039062,433.164794921875,-1
0,7,155,-1,-1,-1,-1,0.5486607551574707,120.4548110961914,213.156494140625,-1
0,7,156,-1,-1,-1,-1,0.7541887164115906,749.33984375,110.37850952148438,-1
0,7,157,-1,-1,-1,-1,0.5594691634178162,466.5789489746094,296.4339599609375,-1
0,7,158,-1,-1,-1,-1,0.7197372317314148,647.9898071289062,182.09713745117188,-1
0,7,159,-1,-1,-1,-1,0.7659969925880432,612.8070068359375,537.9384765625,-1
0,7,160,-1,-1,-1,-1,0.6903055310249329,733.39794921875,333.0546875,-1
0,7,161,-1,-1,-1,-1,0.7816767692565918,453.789306640625,379.1482238769531,-1
0,7,162,-1,-1,-1,-1,0.6478763222694397,793.310546875,427.6940612792969,-1
0,7,163,-1,-1,-1,-1,0.6890023946762085,323.1875305175781,409.89752197265625,-1
0,7,164,-1,-1,-1,-1,0.7873788475990295,319.5573425292969,530.0508422851562,-1
0,7,165,-1,-1,-1,-1,0.6310185194015503,495.8382873535156,470.8720703125,-1
0,7,166,-1,-1,-1,-1,0.7787747383117676,349.45233154296875,624.8719482421875,-1
0,7,167,-1,-1,-1,-1,0.6412079334259033,271.82440185546875,222.35726928710938,-1
0,7,168,-1,-1,-1,-1,0.582399308681488,108.8628158569336,270.0142822265625,-1
0,8,169,-1,-1,-1,-1,0.5310225486755371,726.6630859375,231.30821228027344,-1
0,8,170,-1,-1,-1,-1,0.5141547322273254,153.70333862304688,500.18280029296875,-1
0,8,171,-1,-1,-1,-1,0.8911184072494507,778.8760986328125,374.8688049316406,-1
0,8,172,-1,-1,-1,-1,0.8519921898841858,76.14690399169922,339.54461669921875,-1
0,8,173,-1,-1,-1,-1,0.8013575673103333,250.04571533203125,224.5888671875,-1
0,8,174,-1,-1,-1,-1,0.5772568583488464,725.49609375,229.79132080078125,-1
0,8,175,-1,-1,-1,-1,0.837076723575592,201.31471252441406,134.95582580566406,-1
0,8,176,-1,-1,-1,-1,0.681982696056366,472.14703369140625,470.8023681640625,-1
0,8,177,-1,-1,-1,-1,0.7294845581054688,315.13714599609375,555.4818115234375,-1
0,8,178,-1,-1,-1,-1,0.773853600025177,176.3970489501953,270.7861022949219,-1
0,8,179,-1,-1,-1,-1,0.872649610042572,591.3715209960938,429.99981689453125,-1
0,8,180,-1,-1,-1,-1,0.8261462450027466,143.23025512695312,235.41893005371094,-1
0,8,181,-1,-1,-1,-1,0.7535222768783569,650.9180908203125,427.7374572753906,-1
0,8,182,-1,-1,-1,-1,0.828658938407898,244.75335693359375,314.68878173828125,-1
0,8,183,-1,-1,-1,-1,0.7712025046348572,481.4652099609375,278.9345703125,-1
0,8,184,-1,-1,-1,-1,0.6681198477745056,621.4752807617188,183.11050415039062,-1
0,8,185,-1,-1,-1,-1,0.8769840002059937,644.5826416015625,533.3493041992188,-1
0,8,186,-1,-1,-1,-1,0.6642283797264099,717.8360595703125,310.3995361328125,-1
0,8,187,-1,-1,-1,-1,0.8642877340316772,787.3169555664062,449.9984436035156,-1
0,8,188,-1,-1,-1,-1,0.6155247092247009,321.34490966796875,436.16748046875,-1
0,8,189,-1,-1,-1,-1,0.8646217584609985,342.49041748046875,523.5529174804688,-1
0,8,6,-1,-1,-1,-1,0.8292115926742554,109.4187240600586,291.3408203125,-1
0,9,190,-1,-1,-1,-1,0.5485232472419739,797.945556640625,360.6959533691406,-1
0,9,191,-1,-1,-1,-1,0.7220471501350403,796.8046875,356.00372314453125,-1
0,9,192,-1,-1,-1,-1,0.8414971232414246,315.27911376953125,587.9135131835938,-1
0,9,193,-1,-1,-1,-1,0.6548616290092468,188.76315307617188,159.16824340820312,-1
0,9,194,-1,-1,-1,-1,0.5976989269256592,472.68389892578125,155.2769775390625,-1
0,9,195,-1,-1,-1,-1,0.58351069688797,70.48236846923828,362.7125244140625,-1
0,9,196,-1,-1,-1,-1,0.7111882567405701,438.471923828125,474.3192138671875,-1
0,9,197,-1,-1,-1,-1,0.8431384563446045,751.476318359375,227.8941650390625,-1
0,9,198,-1,-1,-1,-1,0.7050117254257202,621.4628295898438,429.86016845703125,-1
0,9,199,-1,-1,-1,-1,0.8162469267845154,615.6298828125,284.4008483886719,-1
0,9,200,-1,-1,-1,-1,0.5956852436065674,158.49961853027344,249.69651794433594,-1
0,9,201,-1,-1,-1,-1,0.848932683467865,497.5077209472656,256.114501953125,-1
0,9,202,-1,-1,-1,-1,0.8837901949882507,262.96990966796875,311.9674377441406,-1
0,9,203,-1,-1,-1,-1,0.8484164476394653,412.7253723144531,363.824462890625,-1
0,9,6,-1,-1,-1,-1,0.6936796307563782,738.482421875,527.7452392578125,-1
0,9,204,-1,-1,-1,-1,0.6668689250946045,661.5293579101562,530.7598876953125,-1
0,9,205,-1,-1,-1,-1,0.5241835713386536,178.3484649658203,510.4659423828125,-1
0,9,206,-1,-1,-1,-1,0.5928277969360352,105.52425384521484,312.29620361328125,-1
0,9,207,-1,-1,-1,-1,0.6778280138969421,784.7426147460938,626.703369140625,-1
0,9,208,-1,-1,-1,-1,0.8568721413612366,785.81689453125,478.36248779296875,-1
0,9,209,-1,-1,-1,-1,0.60903400182724,441.42047119140625,473.010009765625,-1
0,9,210,-1,-1,-1,-1,0.7220544815063477,313.6223449707031,459.68646240234375,-1
0,9,211,-1,-1,-1,-1,0.6805811524391174,950.0306396484375,239.9140625,-1
0,9,212,-1,-1,-1,-1,0.5103278160095215,367.20941162109375,520.5913696289062,-1
0,9,213,-1,-1,-1,-1,0.605237603187561,240.91036987304688,240.0493621826172,-1
0,9,214,-1,-1,-1,-1,0.8839959502220154,699.8963012695312,294.46697998046875,-1
0,10,215,-1,-1,-1,-1,0.8417558670043945,817.4989013671875,338.36029052734375,-1
0,10,216,-1,-1,-1,-1,0.6397241950035095,686.9901123046875,530.4208984375,-1
0,10,217,-1,-1,-1,-1,0.5322092771530151,315.8877258300781,608.3195190429688,-1
0,10,218,-1,-1,-1,-1,0.8458549976348877,316.26239013671875,593.875,-1
0,10,219,-1,-1,-1,-1,0.8161080479621887,177.1021270751953,179.95346069335938,-1
0,10,220,-1,-1,-1,-1,0.8676528334617615,671.0226440429688,270.63275146484375,-1
0,10,221,-1,-1,-1,-1,0.5321775078773499,690.2335205078125,525.597412109375,-1
0,10,222,-1,-1,-1,-1,0.8158454895019531,509.02325439453125,238.50296020507812,-1
0,10,223,-1,-1,-1,-1,0.6150772571563721,387.58502197265625,365.5853271484375,-1
0,10,224,-1,-1,-1,-1,0.8002058863639832,177.6224365234375,271.276611328125,-1
0,10,225,-1,-1,-1,-1,0.8595743179321289,199.0148468017578,215.84075927734375,-1
0,10,226,-1,-1,-1,-1,0.841745913028717,236.5367889404297,266.75830078125,-1
0,10,227,-1,-1,-1,-1,0.767409086227417,616.3959350585938,420.79449462890625,-1
0,10,228,-1,-1,-1,-1,0.7613065838813782,842.1375732421875,609.0166015625,-1
0,10,229,-1,-1,-1,-1,0.8876907825469971,633.7576904296875,280.81182861328125,-1
0,10,230,-1,-1,-1,-1,0.8890030384063721,149.0592041015625,232.6756591796875,-1
0,10,231,-1,-1,-1,-1,0.7607325315475464,117.03379821777344,340.7177734375,-1
0,10,232,-1,-1,-1,-1,0.7655600905418396,689.068603515625,422.2671203613281,-1
0,10,233,-1,-1,-1,-1,0.6824448704719543,307.7390441894531,480.46661376953125,-1
0,10,234,-1,-1,-1,-1,0.7944912910461426,640.67041015625,445.31829833984375,-1
0,10,235,-1,-1,-1,-1,0.5832884311676025,387.7572021484375,362.1375732421875,-1
0,10,236,-1,-1,-1,-1,0.5556761026382446,762.7969970703125,546.9105834960938,-1
0,10,237,-1,-1,-1,-1,0.6242735981941223,106.68160247802734,341.6271667480469,-1
0,10,238,-1,-1,-1,-1,0.5054886341094971,562.6876831054688,108.9229507446289,-1
0,10,239,-1,-1,-1,-1,0.5511052012443542,781.9775390625,624.5692138671875,-1
0,10,240,-1,-1,-1,-1,0.5568208694458008,287.7796630859375,306.2204895019531,-1
0,10,241,-1,-1,-1,-1,0.8201307654380798,772.2732543945312,484.43609619140625,-1
0,10,242,-1,-1,-1,-1,0.8005521893501282,423.3111572265625,477.22052001953125,-1
0,10,6,-1,-1,-1,-1,0.821645975112915,942.2547607421875,244.8773193359375,-1
0,10,243,-1,-1,-1,-1,0.7035301327705383,203.9454345703125,536.84130859375,-1
0,10,244,-1,-1,-1,-1,0.8186860680580139,572.7838134765625,176.70494079589844,-1
0,10,245,-1,-1,-1,-1,0.8532918691635132,565.2377319335938,538.8292236328125,-1
