0,363,35,-1,-1,-1,-1,1,718.093567,184.43457,-1
0,363,34,-1,-1,-1,-1,1,545.95697,545.220337,-1
0,363,33,-1,-1,-1,-1,1,704.691833,105.942802,-1
0,363,32,-1,-1,-1,-1,1,344.736542,349.57196,-1
0,363,31,-1,-1,-1,-1,1,210.947098,581.352844,-1
0,363,30,-1,-1,-1,-1,1,434.316345,359.109833,-1
0,363,28,-1,-1,-1,-1,1,185.527771,474.289642,-1
0,363,27,-1,-1,-1,-1,1,354.473022,165.567673,-1
0,363,26,-1,-1,-1,-1,1,178.049423,370.012939,-1
0,363,25,-1,-1,-1,-1,1,343.085693,229.483459,-1
0,363,24,-1,-1,-1,-1,1,422.888824,546.123413,-1
0,363,23,-1,-1,-1,-1,1,576.566589,370.60614,-1
0,363,22,-1,-1,-1,-1,1,264.385315,621.524902,-1
0,363,21,-1,-1,-1,-1,1,358.397522,558.046509,-1
0,363,20,-1,-1,-1,-1,1,84.909996,142.508316,-1
0,363,19,-1,-1,-1,-1,1,502.092377,404.827881,-1
0,363,18,-1,-1,-1,-1,1,853.98938,618.743652,-1
0,363,17,-1,-1,-1,-1,1,797.457703,360.331696,-1
0,363,16,-1,-1,-1,-1,1,360.012756,474.30545,-1
0,363,14,-1,-1,-1,-1,1,233.957108,408.306183,-1
0,363,12,-1,-1,-1,-1,1,489.729095,297.244202,-1
0,363,11,-1,-1,-1,-1,1,698.799438,133.253113,-1
0,363,10,-1,-1,-1,-1,1,726.18335,449.308044,-1
0,363,9,-1,-1,-1,-1,1,628.783447,236.907974,-1
0,363,8,-1,-1,-1,-1,1,281.358276,108.864632,-1
0,363,7,-1,-1,-1,-1,1,562.074097,460.426788,-1
0,363,6,-1,-1,-1,-1,1,528.242065,302.791382,-1
0,363,5,-1,-1,-1,-1,1,745.713684,461.291687,-1
0,363,4,-1,-1,-1,-1,1,134.499313,420.699921,-1
0,363,3,-1,-1,-1,-1,1,629.685974,501.544434,-1
0,363,2,-1,-1,-1,-1,1,777.896057,385.317657,-1
0,364,41,-1,-1,-1,-1,1,93.784508,274.147522,-1
0,364,40,-1,-1,-1,-1,1,173.986374,349.699188,-1
0,364,39,-1,-1,-1,-1,1,801.655396,101.623337,-1
0,364,38,-1,-1,-1,-1,1,284.90274,562.798645,-1
0,364,37,-1,-1,-1,-1,1,93.819801,181.900299,-1
0,364,36,-1,-1,-1,-1,1,81.62516,233.071777,-1
0,364,35,-1,-1,-1,-1,1,694.305969,183.949738,-1
0,364,34,-1,-1,-1,-1,1,569.106689,542.506042,-1
0,364,33,-1,-1,-1,-1,1,677.402405,107.061935,-1
0,364,32,-1,-1,-1,-1,1,330.480896,369.459778,-1
0,364,31,-1,-1,-1,-1,1,197.449768,600.890869,-1
0,364,30,-1,-1,-1,-1,1,445.785583,340.579895,-1
0,364,29,-1,-1,-1,-1,1,521.63031,411.012024,-1
0,364,28,-1,-1,-1,-1,1,180.623581,497.635193,-1
0,364,27,-1,-1,-1,-1,1,376.678833,164.16153,-1
0,364,25,-1,-1,-1,-1,1,320.251007,228.272446,-1
0,364,24,-1,-1,-1,-1,1,448.187378,545.245422,-1
0,364,23,-1,-1,-1,-1,1,596.96875,361.370605,-1
0,364,21,-1,-1,-1,-1,1,356.525787,582.483765,-1
0,364,20,-1,-1,-1,-1,1,58.925816,141.108307,-1
0,364,19,-1,-1,-1,-1,1,496.168152,392.719391,-1
0,364,17,-1,-1,-1,-1,1,794.989014,382.511841,-1
0,364,16,-1,-1,-1,-1,1,346.562103,493.70462,-1
0,364,14,-1,-1,-1,-1,1,236.641434,385.050201,-1
0,364,12,-1,-1,-1,-1,1,513.749756,294.987152,-1
0,364,11,-1,-1,-1,-1,1,721.639648,130.845825,-1
0,364,10,-1,-1,-1,-1,1,732.743652,426.810486,-1
0,364,9,-1,-1,-1,-1,1,651.000854,234.849594,-1
0,364,8,-1,-1,-1,-1,1,258.868439,109.476082,-1
0,364,7,-1,-1,-1,-1,1,538.547607,463.954346,-1
0,364,6,-1,-1,-1,-1,1,505.094116,315.039581,-1
0,364,5,-1,-1,-1,-1,1,726.169678,454.287109,-1
0,364,4,-1,-1,-1,-1,1,137.93782,444.573486,-1
0,364,3,-1,-1,-1,-1,1,653.164062,500.891418,-1
0,364,2,-1,-1,-1,-1,1,762.74176,367.002289,-1
0,365,41,-1,-1,-1,-1,1,78.100792,294.656891,-1
0,365,40,-1,-1,-1,-1,1,170.904922,320.441376,-1
0,365,39,-1,-1,-1,-1,1,810.076782,80.867752,-1
0,365,38,-1,-1,-1,-1,1,298.891998,545.704773,-1
0,365,37,-1,-1,-1,-1,1,109.627388,201.547485,-1
0,365,36,-1,-1,-1,-1,1,98.324593,242.389587,-1
0,365,35,-1,-1,-1,-1,1,669.803833,182.893524,-1
0,365,34,-1,-1,-1,-1,1,590.353699,538.704224,-1
0,365,33,-1,-1,-1,-1,1,653.592529,108.84269,-1
0,365,32,-1,-1,-1,-1,1,324.188263,389.949463,-1
0,365,31,-1,-1,-1,-1,1,186.285843,621.829041,-1
0,365,30,-1,-1,-1,-1,1,457.228973,316.945068,-1
0,365,29,-1,-1,-1,-1,1,545.525696,416.837738,-1
0,365,28,-1,-1,-1,-1,1,174.854309,520.869995,-1
0,365,27,-1,-1,-1,-1,1,400.276581,162.641357,-1
0,365,25,-1,-1,-1,-1,1,296.347534,226.655472,-1
0,365,24,-1,-1,-1,-1,1,470.41449,542.480957,-1
0,365,23,-1,-1,-1,-1,1,617.835327,352.329651,-1
0,365,21,-1,-1,-1,-1,1,349.361664,601.962402,-1
0,365,20,-1,-1,-1,-1,1,34.87989,138.435837,-1
0,365,19,-1,-1,-1,-1,1,472.724152,386.835815,-1
0,365,17,-1,-1,-1,-1,1,794.65332,408.714722,-1
0,365,16,-1,-1,-1,-1,1,334.288483,514.086975,-1
0,365,14,-1,-1,-1,-1,1,239.089615,361.552368,-1
0,365,12,-1,-1,-1,-1,1,537.063599,293.119476,-1
0,365,11,-1,-1,-1,-1,1,746.643616,129.717514,-1
0,365,10,-1,-1,-1,-1,1,745.591248,408.575195,-1
0,365,9,-1,-1,-1,-1,1,676.712036,233.763306,-1
0,365,8,-1,-1,-1,-1,1,233.919434,110.536079,-1
0,365,7,-1,-1,-1,-1,1,514.231506,466.681274,-1
0,365,6,-1,-1,-1,-1,1,484.653473,325.156708,-1
0,365,5,-1,-1,-1,-1,1,700.784485,445.734314,-1
0,365,4,-1,-1,-1,-1,1,139.165253,466.438446,-1
0,365,3,-1,-1,-1,-1,1,677.612244,499.082336,-1
0,365,2,-1,-1,-1,-1,1,746.794861,349.758972,-1
0,366,41,-1,-1,-1,-1,1,73.079269,314.271698,-1
0,366,40,-1,-1,-1,-1,1,173.503281,297.602509,-1
0,366,39,-1,-1,-1,-1,1,813.188721,57.00449,-1
0,366,37,-1,-1,-1,-1,1,126.688934,221.149216,-1
0,366,36,-1,-1,-1,-1,1,100.810638,269.725098,-1
0,366,35,-1,-1,-1,-1,1,646.383728,182.480026,-1
0,366,34,-1,-1,-1,-1,1,616.76239,537.979675,-1
0,366,33,-1,-1,-1,-1,1,629.605835,109.463867,-1
0,366,32,-1,-1,-1,-1,1,320.15448,414.115021,-1
0,366,30,-1,-1,-1,-1,1,468.931122,297.516632,-1
0,366,29,-1,-1,-1,-1,1,569.303711,424.362152,-1
0,366,28,-1,-1,-1,-1,1,169.392197,544.921509,-1
0,366,27,-1,-1,-1,-1,1,424.429718,161.34259,-1
0,366,25,-1,-1,-1,-1,1,272.54364,226.127548,-1
0,366,24,-1,-1,-1,-1,1,494.786591,541.166199,-1
0,366,23,-1,-1,-1,-1,1,633.757385,333.342621,-1
0,366,21,-1,-1,-1,-1,1,350.039368,626.234619,-1
0,366,20,-1,-1,-1,-1,1,14.004549,138.433121,-1
0,366,19,-1,-1,-1,-1,1,449.901459,380.21402,-1
0,366,17,-1,-1,-1,-1,1,796.687012,430.332611,-1
0,366,16,-1,-1,-1,-1,1,321.918701,536.538635,-1
0,366,14,-1,-1,-1,-1,1,242.242081,337.257355,-1
0,366,12,-1,-1,-1,-1,1,560.620056,290.944885,-1
0,366,11,-1,-1,-1,-1,1,749.57428,107.020088,-1
0,366,10,-1,-1,-1,-1,1,761.930542,392.047638,-1
0,366,9,-1,-1,-1,-1,1,700.455872,232.53595,-1
0,366,8,-1,-1,-1,-1,1,213.333557,117.063499,-1
0,366,7,-1,-1,-1,-1,1,493.579773,469.37915,-1
0,366,6,-1,-1,-1,-1,1,461.339386,332.43158,-1
0,366,5,-1,-1,-1,-1,1,678.257629,440.266602,-1
0,366,4,-1,-1,-1,-1,1,145.741211,489.221741,-1
0,366,3,-1,-1,-1,-1,1,698.011902,510.27121,-1
0,366,2,-1,-1,-1,-1,1,730.891296,332.105255,-1
0,367,41,-1,-1,-1,-1,1,74.341728,338.20575,-1
0,367,40,-1,-1,-1,-1,1,166.634598,273.661377,-1
0,367,39,-1,-1,-1,-1,1,817.687439,33.269875,-1
0,367,38,-1,-1,-1,-1,1,345.250092,529.144775,-1
0,367,37,-1,-1,-1,-1,1,141.60968,236.747116,-1
0,367,36,-1,-1,-1,-1,1,102.511391,289.42981,-1
0,367,35,-1,-1,-1,-1,1,621.80658,182.058182,-1
0,367,34,-1,-1,-1,-1,1,640.811279,534.610596,-1
0,367,33,-1,-1,-1,-1,1,605.185059,110.856628,-1
0,367,32,-1,-1,-1,-1,1,316.432281,438.053955,-1
0,367,30,-1,-1,-1,-1,1,484.055939,278.532898,-1
0,367,29,-1,-1,-1,-1,1,592.805359,432.487671,-1
0,367,28,-1,-1,-1,-1,1,165.803497,565.355408,-1
0,367,27,-1,-1,-1,-1,1,448.010834,159.77066,-1
0,367,25,-1,-1,-1,-1,1,248.727493,224.306244,-1
0,367,24,-1,-1,-1,-1,1,518.400635,539.088806,-1
0,367,23,-1,-1,-1,-1,1,642.733582,313.406219,-1
0,367,19,-1,-1,-1,-1,1,426.012665,372.635956,-1
0,367,17,-1,-1,-1,-1,1,797.265991,457.342865,-1
0,367,16,-1,-1,-1,-1,1,318.416077,557.02301,-1
0,367,14,-1,-1,-1,-1,1,244.684662,314.12384,-1
0,367,13,-1,-1,-1,-1,1,986.211914,242.877853,-1
0,367,12,-1,-1,-1,-1,1,584.400146,289.251617,-1
0,367,11,-1,-1,-1,-1,1,750.413574,84.645882,-1
0,367,10,-1,-1,-1,-1,1,778.502563,374.921753,-1
0,367,9,-1,-1,-1,-1,1,722.750549,230.646896,-1
0,367,8,-1,-1,-1,-1,1,202.004501,137.422272,-1
0,367,7,-1,-1,-1,-1,1,469.878387,473.575958,-1
0,367,6,-1,-1,-1,-1,1,438.726624,345.394379,-1
0,367,5,-1,-1,-1,-1,1,654.996338,433.220428,-1
0,367,4,-1,-1,-1,-1,1,162.058151,504.655914,-1
0,367,3,-1,-1,-1,-1,1,720.270142,522.998047,-1
0,367,2,-1,-1,-1,-1,1,716.755432,312.969849,-1
0,368,41,-1,-1,-1,-1,1,73.430305,360.41095,-1
0,368,40,-1,-1,-1,-1,1,189.685043,245.531143,-1
0,368,39,-1,-1,-1,-1,1,814.320801,10.410234,-1
0,368,38,-1,-1,-1,-1,1,365.568268,518.588623,-1
0,368,37,-1,-1,-1,-1,1,161.401154,254.200989,-1
0,368,36,-1,-1,-1,-1,1,104.704453,310.411713,-1
0,368,35,-1,-1,-1,-1,1,596.982666,180.656799,-1
0,368,34,-1,-1,-1,-1,1,662.867126,533.168335,-1
0,368,33,-1,-1,-1,-1,1,582.639648,112.43544,-1
0,368,32,-1,-1,-1,-1,1,312.236328,460.950195,-1
0,368,30,-1,-1,-1,-1,1,498.170013,258.842163,-1
0,368,29,-1,-1,-1,-1,1,617.109009,437.87326,-1
0,368,28,-1,-1,-1,-1,1,157.764389,593.796875,-1
0,368,27,-1,-1,-1,-1,1,472.458801,157.946823,-1
0,368,26,-1,-1,-1,-1,1,242.90567,246.690964,-1
0,368,24,-1,-1,-1,-1,1,544.265747,537.393005,-1
0,368,23,-1,-1,-1,-1,1,653.338562,290.359406,-1
0,368,21,-1,-1,-1,-1,1,353.525208,625.67511,-1
0,368,18,-1,-1,-1,-1,1,843.976562,629.872925,-1
0,368,17,-1,-1,-1,-1,1,776.684631,473.184235,-1
0,368,16,-1,-1,-1,-1,1,316.939972,584.759277,-1
0,368,14,-1,-1,-1,-1,1,265.219391,308.489838,-1
0,368,13,-1,-1,-1,-1,1,964.499084,248.439209,-1
0,368,12,-1,-1,-1,-1,1,608.554077,288.302185,-1
0,368,11,-1,-1,-1,-1,1,752.610779,57.222591,-1
0,368,10,-1,-1,-1,-1,1,796.198853,357.786102,-1
0,368,9,-1,-1,-1,-1,1,748.710144,230.264923,-1
0,368,8,-1,-1,-1,-1,1,189.574829,158.768967,-1
0,368,7,-1,-1,-1,-1,1,445.710632,476.846069,-1
0,368,6,-1,-1,-1,-1,1,416.976654,353.813385,-1
0,368,5,-1,-1,-1,-1,1,636.254639,429.175201,-1
0,368,4,-1,-1,-1,-1,1,181.303406,521.148499,-1
0,368,3,-1,-1,-1,-1,1,740.838501,533.09491,-1
0,368,2,-1,-1,-1,-1,1,700.659851,294.441528,-1
0,369,43,-1,-1,-1,-1,1,776.029846,614.133179,-1
0,369,42,-1,-1,-1,-1,1,797.848694,504.040619,-1
0,369,41,-1,-1,-1,-1,1,76.895752,381.413025,-1
0,369,40,-1,-1,-1,-1,1,148.107178,237.285858,-1
0,369,38,-1,-1,-1,-1,1,385.572449,507.11441,-1
0,369,37,-1,-1,-1,-1,1,174.917953,272.692322,-1
0,369,36,-1,-1,-1,-1,1,108.218216,336.473236,-1
0,369,35,-1,-1,-1,-1,1,573.511963,180.166824,-1
0,369,34,-1,-1,-1,-1,1,688.729736,528.632568,-1
0,369,33,-1,-1,-1,-1,1,558.098267,113.813599,-1
0,369,32,-1,-1,-1,-1,1,307.014313,485.048859,-1
0,369,30,-1,-1,-1,-1,1,512.131775,240.091202,-1
0,369,29,-1,-1,-1,-1,1,638.208557,445.334015,-1
0,369,28,-1,-1,-1,-1,1,153.604095,613.79303,-1
0,369,27,-1,-1,-1,-1,1,496.830597,156.639954,-1
0,369,26,-1,-1,-1,-1,1,237.123718,271.000671,-1
0,369,25,-1,-1,-1,-1,1,193.996292,228.763626,-1
0,369,24,-1,-1,-1,-1,1,566.500244,536.064697,-1
0,369,23,-1,-1,-1,-1,1,664.612854,270.185211,-1
0,369,21,-1,-1,-1,-1,1,340.485565,613.460144,-1
0,369,18,-1,-1,-1,-1,1,842.989624,606.132019,-1
0,369,17,-1,-1,-1,-1,1,768.948914,489.578308,-1
0,369,16,-1,-1,-1,-1,1,314.055145,613.1026,-1
0,369,14,-1,-1,-1,-1,1,289.138641,306.861328,-1
0,369,13,-1,-1,-1,-1,1,940.568726,248.611221,-1
0,369,12,-1,-1,-1,-1,1,633.410156,285.893982,-1
0,369,11,-1,-1,-1,-1,1,753.156189,37.829887,-1
0,369,10,-1,-1,-1,-1,1,812.433655,341.334808,-1
0,369,9,-1,-1,-1,-1,1,772.647156,228.090836,-1
0,369,8,-1,-1,-1,-1,1,178.287521,181.720123,-1
0,369,7,-1,-1,-1,-1,1,421.373352,480.095367,-1
0,369,6,-1,-1,-1,-1,1,397.127167,365.350586,-1
0,369,5,-1,-1,-1,-1,1,609.697876,419.256714,-1
0,369,4,-1,-1,-1,-1,1,200.208328,536.955994,-1
0,369,3,-1,-1,-1,-1,1,760.758057,542.830078,-1
0,369,2,-1,-1,-1,-1,1,685.093445,276.482544,-1
0,370,44,-1,-1,-1,-1,1,753.595703,13.238922,-1
0,370,43,-1,-1,-1,-1,1,761.168335,594.776978,-1
0,370,42,-1,-1,-1,-1,1,798.21051,528.505981,-1
0,370,41,-1,-1,-1,-1,1,74.056641,410.940582,-1
0,370,40,-1,-1,-1,-1,1,165.768341,201.096741,-1
0,370,37,-1,-1,-1,-1,1,191.056381,288.823944,-1
0,370,36,-1,-1,-1,-1,1,113.2006,361.960388,-1
0,370,35,-1,-1,-1,-1,1,549.788757,179.094208,-1
0,370,34,-1,-1,-1,-1,1,709.606445,525.922852,-1
0,370,33,-1,-1,-1,-1,1,534.633667,114.900917,-1
0,370,32,-1,-1,-1,-1,1,302.735962,508.662628,-1
0,370,30,-1,-1,-1,-1,1,525.888123,222.261337,-1
0,370,29,-1,-1,-1,-1,1,656.882629,457.610016,-1
0,370,28,-1,-1,-1,-1,1,92.755928,638.463562,-1
0,370,27,-1,-1,-1,-1,1,518.793091,154.701019,-1
0,370,26,-1,-1,-1,-1,1,231.932678,292.64035,-1
0,370,25,-1,-1,-1,-1,1,204.808533,202.504486,-1
0,370,24,-1,-1,-1,-1,1,591.002991,533.507629,-1
0,370,21,-1,-1,-1,-1,1,309.710602,625.880981,-1
0,370,19,-1,-1,-1,-1,1,356.581024,352.101685,-1
0,370,18,-1,-1,-1,-1,1,842.949219,582.493652,-1
0,370,17,-1,-1,-1,-1,1,745.746216,493.309692,-1
0,370,16,-1,-1,-1,-1,1,322.31662,597.525208,-1
0,370,14,-1,-1,-1,-1,1,313.19809,304.950226,-1
0,370,13,-1,-1,-1,-1,1,914.729431,249.725128,-1
0,370,12,-1,-1,-1,-1,1,656.405518,284.580994,-1
0,370,11,-1,-1,-1,-1,1,738.334534,41.934296,-1
0,370,10,-1,-1,-1,-1,1,829.247864,322.402618,-1
0,370,9,-1,-1,-1,-1,1,796.776062,228.577072,-1
0,370,8,-1,-1,-1,-1,1,128.239899,224.752319,-1
0,370,7,-1,-1,-1,-1,1,398.200378,484.529327,-1
0,370,6,-1,-1,-1,-1,1,372.894409,376.742676,-1
0,370,5,-1,-1,-1,-1,1,585.473267,413.795624,-1
0,370,4,-1,-1,-1,-1,1,221.919739,553.356628,-1
0,370,3,-1,-1,-1,-1,1,757.938965,565.952454,-1
0,370,2,-1,-1,-1,-1,1,674.600159,248.304428,-1
0,371,44,-1,-1,-1,-1,1,736.671509,66.47522,-1
0,371,43,-1,-1,-1,-1,1,746.723572,577.181763,-1
0,371,42,-1,-1,-1,-1,1,798.421509,552.027771,-1
0,371,41,-1,-1,-1,-1,1,69.726204,436.438385,-1
0,371,40,-1,-1,-1,-1,1,211.169052,180.903732,-1
0,371,38,-1,-1,-1,-1,1,429.966644,486.002533,-1
0,371,37,-1,-1,-1,-1,1,206.551849,305.720184,-1
0,371,36,-1,-1,-1,-1,1,113.161942,384.699677,-1
0,371,35,-1,-1,-1,-1,1,529.462769,186.136551,-1
0,371,34,-1,-1,-1,-1,1,721.64801,496.934479,-1
0,371,33,-1,-1,-1,-1,1,512.796509,114.781906,-1
0,371,32,-1,-1,-1,-1,1,300.196472,533.189636,-1
0,371,30,-1,-1,-1,-1,1,549.393433,220.079254,-1
0,371,29,-1,-1,-1,-1,1,672.973206,472.851501,-1
0,371,28,-1,-1,-1,-1,1,89.989632,617.665466,-1
0,371,27,-1,-1,-1,-1,1,542.834656,153.551682,-1
0,371,26,-1,-1,-1,-1,1,226.846405,316.947113,-1
0,371,25,-1,-1,-1,-1,1,154.484406,220.900513,-1
0,371,24,-1,-1,-1,-1,1,613.224365,532.247314,-1
0,371,23,-1,-1,-1,-1,1,684.124817,226.828262,-1
0,371,19,-1,-1,-1,-1,1,336.654816,342.933777,-1
0,371,18,-1,-1,-1,-1,1,885.884827,626.336243,-1
0,371,17,-1,-1,-1,-1,1,734.048096,524.884827,-1
0,371,16,-1,-1,-1,-1,1,305.380829,584.825989,-1
0,371,14,-1,-1,-1,-1,1,337.854462,304.133057,-1
0,371,13,-1,-1,-1,-1,1,893.877869,250.206085,-1
0,371,12,-1,-1,-1,-1,1,677.128235,292.879547,-1
0,371,10,-1,-1,-1,-1,1,846.474609,310.285614,-1
0,371,9,-1,-1,-1,-1,1,821.895996,226.21254,-1
0,371,8,-1,-1,-1,-1,1,106.995934,213.752563,-1
0,371,7,-1,-1,-1,-1,1,373.775726,485.964661,-1
0,371,6,-1,-1,-1,-1,1,350.1073,385.112915,-1
0,371,5,-1,-1,-1,-1,1,564.1521,406.273926,-1
0,371,4,-1,-1,-1,-1,1,237.540497,561.096741,-1
0,371,3,-1,-1,-1,-1,1,760.008423,592.675842,-1
0,371,2,-1,-1,-1,-1,1,652.459656,258.280243,-1
0,372,45,-1,-1,-1,-1,1,842.590454,536.519897,-1
0,372,44,-1,-1,-1,-1,1,730.255005,89.518776,-1
