362,133.242462,397.240173,4
362,605.279236,504.305847,3
362,793.64032,404.394989,2
363,796.990662,125.190804,39
363,264.385315,621.524902,38
363,78.075905,173.467987,37
363,105.716591,250.762772,36
363,718.093567,184.43457,35
363,545.95697,545.220337,34
363,704.691833,105.942802,33
363,344.736542,349.57196,32
363,210.947098,581.352844,31
363,434.316345,359.109833,30
363,502.092377,404.827881,29
363,185.527771,474.289642,28
363,354.473022,165.567673,27
363,178.049423,370.012939,26
363,343.085693,229.483459,25
363,422.888824,546.123413,24
363,576.566589,370.60614,23
363,281.675781,589.856018,22
363,358.397522,558.046509,21
363,84.909996,142.508316,20
363,853.98938,618.743652,18
363,797.457703,360.331696,17
363,360.012756,474.30545,16
363,233.957108,408.306183,14
363,489.729095,297.244202,12
363,698.799438,133.253113,11
363,726.18335,449.308044,10
363,628.783447,236.907974,9
363,281.358276,108.864632,8
363,562.074097,460.426788,7
363,528.242065,302.791382,6
363,745.713684,461.291687,5
363,134.499313,420.699921,4
363,629.685974,501.544434,3
363,777.896057,385.317657,2
363,154.063522,364.423248,1
364,81.62516,233.071777,40
364,801.655396,101.623337,39
364,93.819801,181.900299,37
364,93.784508,274.147522,36
364,694.305969,183.949738,35
364,569.106689,542.506042,34
364,677.402405,107.061935,33
364,330.480896,369.459778,32
364,197.449768,600.890869,31
364,445.785583,340.579895,30
364,521.63031,411.012024,29
364,180.623581,497.635193,28
364,376.678833,164.16153,27
364,173.986374,349.699188,26
364,320.251007,228.272446,25
364,448.187378,545.245422,24
364,596.96875,361.370605,23
364,284.90274,562.798645,22
364,356.525787,582.483765,21
364,58.925816,141.108307,20
364,496.168152,392.719391,19
364,794.989014,382.511841,17
364,346.562103,493.70462,16
364,236.641434,385.050201,14
364,513.749756,294.987152,12
364,721.639648,130.845825,11
364,732.743652,426.810486,10
364,651.000854,234.849594,9
364,258.868439,109.476082,8
364,538.547607,463.954346,7
364,505.094116,315.039581,6
364,726.169678,454.287109,5
364,137.93782,444.573486,4
364,653.164062,500.891418,3
364,762.74176,367.002289,2
365,98.324593,242.389587,40
365,810.076782,80.867752,39
365,109.627388,201.547485,37
365,78.100792,294.656891,36
365,669.803833,182.893524,35
365,590.353699,538.704224,34
365,653.592529,108.84269,33
365,324.188263,389.949463,32
365,186.285843,621.829041,31
365,457.228973,316.945068,30
365,545.525696,416.837738,29
365,174.854309,520.869995,28
365,400.276581,162.641357,27
365,170.904922,320.441376,26
365,296.347534,226.655472,25
365,470.41449,542.480957,24
365,617.835327,352.329651,23
365,298.891998,545.704773,22
365,349.361664,601.962402,21
365,34.87989,138.435837,20
365,472.724152,386.835815,19
365,794.65332,408.714722,17
365,334.288483,514.086975,16
365,239.089615,361.552368,14
365,537.063599,293.119476,12
365,746.643616,129.717514,11
365,745.591248,408.575195,10
365,676.712036,233.763306,9
365,233.919434,110.536079,8
365,514.231506,466.681274,7
365,484.653473,325.156708,6
365,700.784485,445.734314,5
365,139.165253,466.438446,4
365,677.612244,499.082336,3
365,746.794861,349.758972,2
366,100.810638,269.725098,40
366,813.188721,57.00449,39
366,126.688934,221.149216,37
366,73.079269,314.271698,36
366,646.383728,182.480026,35
366,616.76239,537.979675,34
366,629.605835,109.463867,33
366,320.15448,414.115021,32
366,468.931122,297.516632,30
366,569.303711,424.362152,29
366,169.392197,544.921509,28
366,424.429718,161.34259,27
366,173.503281,297.602509,26
366,272.54364,226.127548,25
366,494.786591,541.166199,24
366,633.757385,333.342621,23
366,350.039368,626.234619,21
366,14.004549,138.433121,20
366,449.901459,380.21402,19
366,796.687012,430.332611,17
366,321.918701,536.538635,16
366,242.242081,337.257355,14
366,560.620056,290.944885,12
366,749.57428,107.020088,11
366,761.930542,392.047638,10
366,700.455872,232.53595,9
366,213.333557,117.063499,8
366,493.579773,469.37915,7
366,461.339386,332.43158,6
366,678.257629,440.266602,5
366,145.741211,489.221741,4
366,698.011902,510.27121,3
366,730.891296,332.105255,2
367,817.687439,33.269875,39
367,141.60968,236.747116,37
367,74.341728,338.20575,36
367,621.80658,182.058182,35
367,640.811279,534.610596,34
367,605.185059,110.856628,33
367,316.432281,438.053955,32
367,484.055939,278.532898,30
367,592.805359,432.487671,29
367,165.803497,565.355408,28
367,448.010834,159.77066,27
367,166.634598,273.661377,26
367,248.727493,224.306244,25
367,518.400635,539.088806,24
367,642.733582,313.406219,23
367,318.416077,557.02301,22
367,426.012665,372.635956,19
367,797.265991,457.342865,17
367,345.250092,529.144775,16
367,244.684662,314.12384,14
367,986.211914,242.877853,13
367,584.400146,289.251617,12
367,750.413574,84.645882,11
367,778.502563,374.921753,10
367,722.750549,230.646896,9
367,202.004501,137.422272,8
367,469.878387,473.575958,7
367,438.726624,345.394379,6
367,654.996338,433.220428,5
367,162.058151,504.655914,4
367,720.270142,522.998047,3
367,716.755432,312.969849,2
367,102.511391,289.42981,1
368,104.704453,310.411713,40
368,814.320801,10.410234,39
368,161.401154,254.200989,37
368,73.430305,360.41095,36
368,596.982666,180.656799,35
368,662.867126,533.168335,34
368,582.639648,112.43544,33
368,312.236328,460.950195,32
368,498.170013,258.842163,30
368,617.109009,437.87326,29
368,157.764389,593.796875,28
368,472.458801,157.946823,27
368,189.685043,245.531143,26
368,242.90567,246.690964,25
368,544.265747,537.393005,24
368,653.338562,290.359406,23
368,365.568268,518.588623,22
368,353.525208,625.67511,21
368,843.976562,629.872925,18
368,776.684631,473.184235,17
368,316.939972,584.759277,16
368,265.219391,308.489838,14
368,964.499084,248.439209,13
368,608.554077,288.302185,12
368,752.610779,57.222591,11
368,796.198853,357.786102,10
368,748.710144,230.264923,9
368,189.574829,158.768967,8
368,445.710632,476.846069,7
368,416.976654,353.813385,6
368,636.254639,429.175201,5
368,181.303406,521.148499,4
368,740.838501,533.09491,3
368,700.659851,294.441528,2
369,776.029846,614.133179,42
369,797.848694,504.040619,41
369,108.218216,336.473236,40
369,746.0625,18.240805,39
369,174.917953,272.692322,37
369,76.895752,381.413025,36
369,573.511963,180.166824,35
369,688.729736,528.632568,34
369,558.098267,113.813599,33
369,307.014313,485.048859,32
369,512.131775,240.091202,30
369,638.208557,445.334015,29
369,153.604095,613.79303,28
369,496.830597,156.639954,27
369,193.996292,228.763626,26
369,237.123718,271.000671,25
369,566.500244,536.064697,24
369,664.612854,270.185211,23
369,385.572449,507.11441,22
369,340.485565,613.460144,21
369,842.989624,606.132019,18
369,768.948914,489.578308,17
369,314.055145,613.1026,16
369,289.138641,306.861328,14
369,940.568726,248.611221,13
369,633.410156,285.893982,12
369,753.156189,37.829887,11
369,812.433655,341.334808,10
369,772.647156,228.090836,9
369,178.287521,181.720123,8
369,421.373352,480.095367,7
369,397.127167,365.350586,6
369,609.697876,419.256714,5
369,200.208328,536.955994,4
369,760.758057,542.830078,3
369,685.093445,276.482544,2
369,148.107178,237.285858,1
370,761.168335,594.776978,42
370,798.21051,528.505981,41
370,113.2006,361.960388,40
370,753.595703,13.238922,39
370,191.056381,288.823944,37
370,74.056641,410.940582,36
370,549.788757,179.094208,35
370,709.606445,525.922852,34
370,534.633667,114.900917,33
370,302.735962,508.662628,32
370,525.888123,222.261337,30
370,656.882629,457.610016,29
370,92.755928,638.463562,28
370,518.793091,154.701019,27
370,204.808533,202.504486,26
370,231.932678,292.64035,25
370,591.002991,533.507629,24
370,309.710602,625.880981,21
370,356.581024,352.101685,19
370,842.949219,582.493652,18
370,745.746216,493.309692,17
370,322.31662,597.525208,16
370,313.19809,304.950226,14
370,914.729431,249.725128,13
370,656.405518,284.580994,12
370,738.334534,41.934296,11
370,829.247864,322.402618,10
370,796.776062,228.577072,9
370,165.768341,201.096741,8
370,398.200378,484.529327,7
370,372.894409,376.742676,6
370,585.473267,413.795624,5
370,221.919739,553.356628,4
370,757.938965,565.952454,3
370,674.600159,248.304428,2
370,128.239899,224.752319,1
371,746.723572,577.181763,42
371,798.421509,552.027771,41
371,113.161942,384.699677,40
371,237.540497,561.096741,38
371,226.846405,316.947113,37
371,69.726204,436.438385,36
371,529.462769,186.136551,35
371,734.048096,524.884827,34
371,512.796509,114.781906,33
371,300.196472,533.189636,32
371,549.393433,220.079254,30
371,672.973206,472.851501,29
371,89.989632,617.665466,28
371,542.834656,153.551682,27
371,211.169052,180.903732,26
371,206.551849,305.720184,25
371,613.224365,532.247314,24
371,684.124817,226.828262,23
371,429.966644,486.002533,22
371,336.654816,342.933777,19
371,885.884827,626.336243,18
371,721.64801,496.934479,17
371,305.380829,584.825989,16
371,337.854462,304.133057,14
371,893.877869,250.206085,13
371,677.128235,292.879547,12
371,736.671509,66.47522,11
371,846.474609,310.285614,10
371,821.895996,226.21254,9
371,154.484406,220.900513,8
371,373.775726,485.964661,7
371,350.1073,385.112915,6
371,564.1521,406.273926,5
371,760.008423,592.675842,3
371,652.459656,258.280243,2
371,106.995934,213.752563,1
372,842.590454,536.519897,43
372,732.076355,556.856506,42
372,760.084717,616.575928,41
372,118.322433,413.715912,40
372,260.714844,573.49762,38
372,222.511185,324.74707,37
372,68.824188,462.2034,36
372,509.721222,200.708923,35
372,744.79895,501.753662,34
372,488.175385,116.988693,33
372,293.362396,565.304138,32
372,573.804565,219.004608,30
372,690.730713,489.337952,29
372,93.05574,593.162781,28
372,565.533936,152.006699,27
372,220.474304,157.771683,26
372,638.497131,529.442383,24
372,694.885193,205.278137,23
372,453.102539,475.016632,22
372,322.294922,326.56662,19
372,870.231262,605.885132,18
372,298.40097,625.514832,16
372,360.649048,300.988861,14
372,873.673706,268.941711,13
372,697.460144,308.43277,12
372,730.255005,89.518776,11
372,870.102966,308.092896,10
372,845.300049,224.619324,9
372,143.063599,241.958496,8
372,352.364685,489.366119,7
372,329.613068,394.498962,6
372,538.252014,400.052277,5
372,160.202667,617.715454,4
372,799.06665,576.138,3
372,626.949768,257.976196,2
372,86.926414,200.771484,1
373,961.763306,144.676498,44
373,842.606506,510.149109,43
373,714.25824,538.205383,42
373,120.750191,433.948792,40
373,269.720001,553.591858,38
373,240.800293,342.420807,37
373,73.588142,485.206146,36
373,489.609009,213.098679,35
373,750.814453,480.78595,34
373,464.064606,118.126259,33
373,277.034088,582.569946,32
373,598.378784,218.130554,30
373,712.295898,505.571686,29
373,90.049149,573.615601,28
373,592.678284,149.555634,27
373,243.02829,157.096191,26
373,214.775192,362.852783,25
373,662.772034,529.020386,24
373,704.514343,184.469467,23
373,473.593658,466.885529,22
373,305.826111,307.087097,19
373,854.240356,588.490967,18
373,672.075562,501.737335,17
373,385.260193,300.49234,14
373,896.533508,308.706055,13
373,717.872864,320.927582,12
373,725.477478,113.199791,11
373,853.789368,280.510406,10
373,869.311523,222.066925,9
373,130.835724,262.740082,8
373,326.608734,492.783112,7
373,309.265625,405.94809,6
373,513.483948,393.215118,5
373,162.461975,596.829529,4
373,799.994812,601.26062,3
373,602.840393,257.035858,2
373,65.470406,186.407562,1
374,937.854736,140.752686,44
374,842.699036,486.770172,43
374,701.219177,518.021667,42
374,800.656738,624.817871,41
374,122.167702,456.427856,40
374,248.820847,541.417419,38
374,257.013763,360.408905,37
374,93.459557,544.741943,36
374,469.229828,226.939331,35
374,758.580383,457.037689,34
374,438.572845,119.702148,33
374,293.035675,598.356506,32
374,621.160522,216.094742,30
374,730.089294,518.509888,29
374,614.587524,148.008316,27
374,266.91983,155.037109,26
374,210.579651,388.814362,25
374,648.47168,508.172424,24
374,709.796875,161.045013,23
374,494.174835,455.857086,22
374,290.378937,290.809692,19
374,254.494675,617.661377,16
374,408.652924,297.660675,14
374,920.288147,302.196808,13
374,737.328735,334.394562,12
374,720.705078,137.500778,11
374,833.371155,293.145599,10
374,890.045715,221.037079,9
374,120.473747,284.451233,8
374,301.926819,496.527527,7
374,286.026245,414.797913,6
374,492.520813,384.829224,5
374,166.074402,570.16217,4
374,837.29187,568.255615,3
374,580.44397,256.400879,2
374,42.850071,169.290344,1
375,913.134155,141.962555,44
375,842.714172,461.908081,43
375,681.536316,512.356201,42
375,126.52182,477.201874,40
375,754.101379,12.987603,39
375,227.020996,526.463196,38
375,272.084503,374.521179,37
375,92.50293,522.139771,36
375,449.852539,241.013138,35
375,765.381836,434.902161,34
375,415.984955,120.882141,33
375,277.888947,612.734192,32
375,646.393799,215.142319,30
375,748.388855,535.004272,29
375,640.238953,146.397949,27
375,290.903809,154.672211,26
375,204.415451,410.924957,25
375,706.546265,533.695862,24
375,713.973267,161.170273,23
375,517.43573,446.50415,22
375,369.191071,625.212097,21
375,273.984863,272.486786,19
375,625.676636,509.837494,17
375,296.79953,605.424927,16
375,430.888275,296.575287,14
375,941.200684,300.920135,13
375,756.435486,348.183258,12
375,717.198425,137.40799,11
375,812.332825,305.473053,10
375,914.367981,221.607193,9
375,108.164162,305.450256,8
375,278.737396,500.146088,7
375,273.966156,432.477875,6
375,468.825409,378.561584,5
375,169.080017,545.489746,4
375,822.426575,549.712402,3
375,556.180786,256.11438,2
375,22.21632,173.434128,1
376,889.784546,141.68367,44
376,843.981201,438.616272,43
376,658.386108,510.307678,42
376,141.716278,493.820557,40
376,756.941162,36.78397,39
376,207.065536,513.45929,38
376,297.161133,382.461334,37
376,94.383423,497.711456,36
376,434.970245,257.849121,35
376,774.171753,412.505768,34
376,390.215027,121.818283,33
376,304.876953,617.477234,32
376,668.825317,213.916275,30
376,765.697815,549.313599,29
376,662.566528,144.778763,27
376,316.556335,153.25856,26
376,198.834366,433.954742,25
376,728.460999,545.41571,24
376,707.102966,182.851318,23
376,537.889099,437.649506,22
376,373.550598,600.947327,21
376,257.798584,254.638275,19
376,601.116699,513.778503,17
376,236.910248,628.823364,16
376,456.629089,294.11026,14
376,968.586487,298.347687,13
376,775.109741,361.28717,12
376,721.522217,114.538521,11
376,793.338623,317.710632,10
376,938.343323,221.693375,9
376,97.193947,326.127441,8
376,255.143112,501.40152,7
376,262.720734,453.867828,6
376,448.822571,372.892334,5
376,170.533768,522.03595,4
376,807.97229,533.712891,3
376,533.019531,255.148361,2
376,10.827773,112.767685,1
377,865.295593,138.938217,44
377,842.189575,414.732117,43
377,634.043457,506.91449,42
377,93.775108,476.849091,40
377,753.858826,61.508305,39
377,198.750565,505.813782,38
377,318.906647,389.306213,37
377,73.240379,581.035156,36
377,420.468323,277.166412,35
377,782.421997,390.073608,34
377,368.779938,124.699783,33
377,325.271637,605.356445,32
377,696.963806,212.849838,30
377,784.561951,565.479309,29
377,688.227356,142.997223,27
377,338.289093,149.905304,26
377,194.502655,457.25705,25
377,749.220154,556.818726,24
377,560.692078,425.874817,22
377,373.574036,580.756165,21
377,241.950531,237.20668,19
377,580.025024,517.237976,17
377,245.336288,601.972046,16
377,481.097107,292.202301,14
377,989.687378,296.92984,13
377,796.036987,374.888641,12
377,728.342957,90.519455,11
377,772.51532,331.021057,10
377,964.719299,226.718643,9
377,85.667938,348.421631,8
377,230.941803,505.913696,7
377,246.655563,474.172668,6
377,424.169952,364.954193,5
377,172.801819,505.259338,4
377,792.250793,513.57489,3
377,508.20871,254.582687,2
377,33.611504,112.996391,1
378,842.380981,140.411636,44
378,842.670288,390.464966,43
378,610.463989,504.136932,42
378,96.556137,449.576385,40
378,236.389725,492.698669,38
378,342.114532,394.345032,37
378,69.747566,608.610596,36
378,405.968933,295.993256,35
378,810.493286,392.163635,34
378,361.707458,148.203674,33
378,349.054016,605.230957,32
378,696.024719,229.990356,30
378,771.056702,566.397095,29
378,712.066956,141.482742,27
378,342.084229,125.267632,26
378,175.043716,480.413696,25
378,776.523743,497.055145,24
378,717.019653,210.831528,23
378,581.338562,414.999268,22
378,374.784729,554.456787,21
378,225.895706,218.968994,19
378,553.738525,521.505859,17
378,252.361328,578.443848,16
378,505.195465,290.879578,14
378,805.202698,372.431335,12
378,733.761475,65.666817,11
378,752.337219,344.718292,10
378,985.771484,227.006119,9
378,86.446861,370.632965,8
378,225.014481,524.851074,7
378,194.538254,474.13913,6
378,402.085022,358.296722,5
378,177.822281,525.646362,4
378,796.166016,582.621094,3
378,484.327789,253.833679,2
378,57.913818,113.254379,1
379,821.039795,140.446075,44
379,838.723755,368.296387,43
379,584.975342,500.793335,42
379,94.408722,429.317505,40
379,725.575134,17.827969,39
379,364.89212,401.678589,37
379,73.442848,617.84082,36
379,392.891388,316.221466,35
379,812.902039,413.481659,34
379,320.055603,126.613457,33
379,362.006073,624.917542,32
379,678.283569,242.897141,30
379,774.258179,589.221985,29
379,736.380249,138.787384,27
379,388.312927,147.069016,26
379,192.502991,450.771027,25
379,754.882263,489.28363,24
379,742.283691,210.10202,23
379,604.309326,405.611542,22
379,373.112061,602.332764,21
379,210.471069,201.840225,19
379,530.303467,524.301819,17
379,262.893646,562.099304,16
379,528.498718,288.343964,14
379,816.152222,356.537109,12
379,732.940918,57.249607,11
379,738.956421,360.197083,10
379,85.978905,394.601715,8
379,185.485031,508.633667,7
379,225.15538,513.580994,6
379,381.160736,350.442078,5
379,226.115189,549.734436,4
379,796.451721,606.074219,3
379,460.353699,253.67601,2
379,84.173485,114.146912,1
380,210.567474,532.916809,46
380,377.950043,505.521942,45
380,796.829407,137.630112,44
380,821.993652,345.971222,43
380,561.313293,498.120697,42
380,745.64624,21.704285,39
380,389.877991,408.655273,37
380,812.437622,437.267365,34
380,295.944336,126.902641,33
380,350.567108,608.805359,32
380,657.123047,253.262756,30
380,773.890381,616.38147,29
380,761.036072,136.989777,27
380,412.30069,146.392609,26
380,185.551514,428.355835,25
380,731.065918,482.683868,24
380,766.765747,208.070236,23
380,625.916199,395.151398,22
380,396.646759,597.964783,21
380,193.72319,184.323013,19
380,796.656921,632.706055,18
380,505.771759,525.900513,17
380,284.751923,550.045532,16
380,552.609192,287.042358,14
380,688.516663,65.561508,11
380,734.849426,384.81723,10
380,97.102028,405.454834,8
380,365.178833,333.043945,5
380,226.11998,573.543396,4
380,805.161255,612.925476,3
380,436.509186,252.738052,2
380,100.511681,125.851883,1
381,305.795471,542.234741,46
381,378.903687,484.15213,45
381,808.188904,333.981628,43
381,537.543152,495.05307,42
381,664.787354,65.808792,39
381,185.847305,405.483948,38
381,409.915741,414.836456,37
381,348.698425,314.745789,35
381,812.790955,461.956055,34
381,270.803864,127.958511,33
381,332.944794,590.318237,32
381,636.219666,262.99469,30
381,790.838501,594.389221,29
381,785.234192,138.336975,27
381,437.218628,143.965851,26
381,86.315247,443.076599,25
381,709.218567,476.315826,24
381,788.799438,206.40271,23
381,647.985107,385.387543,22
381,420.448486,597.111877,21
381,177.338928,165.673477,19
381,482.222015,530.390015,17
381,225.164047,598.184509,16
381,576.59613,285.539764,14
381,849.083679,321.250793,12
381,709.148804,68.770889,11
381,730.941162,408.214111,10
381,102.460136,381.270966,8
381,172.934723,565.594849,7
381,206.192444,554.648743,6
381,364.389893,353.528961,5
381,236.828156,561.998779,4
381,412.139374,252.59819,2
381,116.98111,145.417145,1
382,329.159424,534.016052,46
382,390.633392,463.883636,45
382,746.618103,137.373291,44
382,790.508911,312.925385,43
382,514.260193,493.131287,42
382,640.630005,69.045715,39
382,185.532867,378.400574,38
382,433.668335,421.692993,37
382,332.944977,297.758728,35
382,813.055237,485.322144,34
382,248.385437,129.964523,33
382,316.716919,577.041565,32
382,784.932007,114.253334,27
382,458.983215,143.255219,26
382,88.643967,466.704742,25
382,686.551636,468.433533,24
382,812.789978,205.167496,23
382,669.988586,375.968292,22
382,445.292267,594.56311,21
382,161.005005,146.910736,19
382,775.049011,574.689941,18
382,458.313477,532.371094,17
382,227.024292,618.143188,16
382,612.872253,272.629974,14
382,866.590576,305.72937,12
382,708.456177,90.752258,11
382,727.070496,432.006897,10
382,110.276672,357.843597,8
382,165.928467,576.60614,7
382,202.761398,581.068237,6
382,349.373352,372.80307,5
382,257.473022,574.177979,4
382,388.325653,251.239014,2
382,132.798996,161.133011,1
383,349.631195,522.715454,46
383,401.155975,442.40921,45
383,720.941284,135.92157,44
383,777.005371,296.649536,43
383,489.949371,490.3479,42
383,616.534363,69.206734,39
383,189.449844,353.609924,38
383,457.399475,429.702728,37
383,317.177399,280.263641,35
383,814.108459,509.481842,34
383,222.853699,130.57515,33
383,297.711151,558.138855,32
383,624.127441,281.576263,30
383,788.147034,93.726479,27
383,484.266266,141.478821,26
383,89.139786,488.486908,25
383,722.47113,455.999329,24
383,837.416443,202.96907,23
383,689.744019,364.411499,22
383,469.446381,590.555054,21
383,148.468246,176.774872,19
383,761.021118,557.314514,18
383,434.408966,536.04071,17
383,201.574707,597.733704,16
383,591.269653,282.95578,14
383,884.793579,290.018524,12
383,702.3573,114.918892,11
383,664.127991,462.927673,10
383,116.644585,333.794342,8
383,162.166,597.746826,6
383,334.033112,393.330566,5
383,274.82196,586.087769,4
383,364.366943,250.998459,2
383,141.894012,132.36647,1
384,372.274994,513.301941,46
384,413.313293,420.270477,45
384,698.496399,137.198273,44
384,760.776672,278.465088,43
384,466.198303,486.875793,42
384,197.647461,633.288025,40
384,592.653992,70.61805,39
384,193.50856,333.991028,38
384,481.184845,434.513763,37
384,300.808838,260.777527,35
384,814.299561,532.57959,34
384,202.053589,133.999466,33
384,280.791565,610.059814,32
384,646.074158,284.075165,30
384,788.839661,66.309998,27
384,506.412994,138.562958,26
384,89.015167,512.82843,25
384,718.360718,478.759857,24
384,860.334717,202.687378,23
384,698.897705,342.978699,22
384,492.326447,588.816162,21
384,164.21077,194.493408,19
384,746.287354,537.562805,18
384,413.021545,540.568726,17
384,236.229767,629.734375,16
384,570.167053,292.788605,14
384,905.734131,285.314514,12
384,638.722656,456.395081,10
384,125.29805,312.19519,8
384,154.644516,621.403015,6
384,328.065338,413.78598,5
384,281.362976,546.890747,4
384,340.273224,249.796463,2
385,394.174774,502.385803,46
385,424.974579,398.488373,45
385,676.356995,134.080643,44
385,744.83313,259.221039,43
385,442.53241,485.074188,42
385,568.462097,72.364914,39
385,176.898117,308.533386,38
385,502.690796,442.111572,37
385,284.844818,245.22728,35
385,190.599594,154.018829,33
385,286.674774,634.468323,32
385,665.938232,297.376862,30
385,788.519592,44.959141,27
385,530.673889,137.356262,26
385,81.97438,541.373596,25
385,696.647156,485.596283,24
385,884.728821,202.078079,23
385,710.065613,321.778595,22
385,514.692017,589.966309,21
385,97.155258,130.081467,19
385,730.177612,518.462708,18
385,387.022552,543.943481,17
385,234.421051,605.118774,16
385,548.194397,304.123749,14
385,928.631897,282.148254,12
385,690.382751,162.534271,11
385,616.781982,449.394989,10
385,132.155746,289.082794,8
385,324.248901,437.79892,5
385,259.179749,532.693237,4
385,814.893921,556.385559,3
385,316.337585,249.638031,2
386,24.502121,214.091309,48
386,197.477676,230.498093,47
386,417.31076,481.607025,46
386,436.492371,377.65329,45
386,652.772339,133.542679,44
386,729.280212,241.528473,43
386,544.105652,72.886948,39
386,173.969269,286.120117,38
386,526.009644,449.222504,37
386,292.41394,250.19252,35
386,180.493011,177.255356,33
386,362.538239,634.256592,32
386,685.019165,310.656128,30
386,856.065002,624.799438,29
386,788.583862,20.760313,27
386,554.01709,136.117126,26
386,672.854004,489.031403,24
386,908.96759,205.268799,23
386,720.606567,300.871948,22
386,540.44397,584.671753,21
386,73.420311,129.427032,19
386,716.094788,501.77832,18
386,364.712036,545.841125,17
386,234.568512,578.288086,16
386,526.68866,312.917419,14
386,953.134338,280.278137,12
386,686.305481,184.874832,11
386,593.700867,442.934631,10
386,139.951599,265.365692,8
386,81.876694,565.652649,7
386,319.973572,461.187195,5
386,240.143295,521.529785,4
386,814.529114,581.63446,3
386,269.526306,226.036041,2
386,33.53883,137.433533,1
387,201.141159,261.91864,49
387,50.063423,224.880478,48
387,214.121109,246.403976,47
387,437.692719,481.52533,46
387,446.796448,356.51181,45
387,625.218567,134.278351,44
387,713.864502,222.811325,43
387,394.765442,480.217438,42
387,518.738586,74.787544,39
387,170.580719,261.6651,38
387,549.289856,457.197327,37
387,268.464142,249.525223,35
387,165.959778,197.087936,33
387,368.929932,609.874146,32
387,728.644836,278.424133,30
387,856.217163,600.953735,29
387,578.064453,134.527283,26
387,649.93457,492.352814,24
387,933.617737,205.383484,23
387,706.038025,324.766052,22
387,564.231018,582.846924,21
387,53.950462,133.595428,19
387,692.936829,499.105103,18
387,341.329468,549.1521,17
387,220.819504,509.258179,16
387,505.187134,323.136963,14
387,976.989014,278.696716,12
387,680.777588,208.807343,11
387,570.357544,434.819763,10
387,977.481079,236.979477,9
387,146.047531,237.5681,8
387,85.387077,585.420532,7
387,315.047668,484.381256,5
387,240.520416,560.243469,4
387,815.834412,605.748596,3
387,253.068253,208.056229,2
388,206.52034,244.36908,49
388,229.272797,265.146667,47
388,460.152039,472.60202,46
388,460.225494,336.473572,45
388,602.238708,132.833023,44
388,698.777893,205.444046,43
388,373.93338,480.934845,42
388,496.849182,74.903801,39
388,158.110687,245.351944,38
388,572.482605,462.428314,37
388,244.74118,249.242126,35
388,153.824799,220.859879,33
388,369.500702,584.979309,32
