0,1830,9,-1,-1,-1,-1,1,353.251373,644.938171,-1
0,1830,8,-1,-1,-1,-1,1,278.733612,665.383179,-1
0,1830,7,-1,-1,-1,-1,1,300.88269,569.440369,-1
0,1830,6,-1,-1,-1,-1,1,217.957428,629.244385,-1
0,1830,5,-1,-1,-1,-1,1,262.412231,568.892944,-1
0,1830,4,-1,-1,-1,-1,1,309.429901,665.387512,-1
0,1830,3,-1,-1,-1,-1,1,290.385498,865.326538,-1
0,1830,2,-1,-1,-1,-1,1,238.762207,533.343384,-1
0,1830,1,-1,-1,-1,-1,1,93.180504,433.099609,-1
0,1835,21,-1,-1,-1,-1,1,374.744843,501.54483,-1
0,1835,20,-1,-1,-1,-1,1,381.309631,313.792053,-1
0,1835,19,-1,-1,-1,-1,1,381.778931,853.152039,-1
0,1835,17,-1,-1,-1,-1,1,430.053741,637.50116,-1
0,1835,16,-1,-1,-1,-1,1,353.690613,833.285828,-1
0,1835,13,-1,-1,-1,-1,1,258.559937,501.348511,-1
0,1835,12,-1,-1,-1,-1,1,400.717346,653.785767,-1
0,1835,11,-1,-1,-1,-1,1,285.142334,529.062683,-1
0,1835,10,-1,-1,-1,-1,1,413.338501,833.06543,-1
0,1835,9,-1,-1,-1,-1,1,358.058807,629.0755,-1
0,1835,8,-1,-1,-1,-1,1,278.74704,665.300171,-1
0,1835,7,-1,-1,-1,-1,1,300.830597,569.230225,-1
0,1835,6,-1,-1,-1,-1,1,217.456665,629.267151,-1
0,1835,5,-1,-1,-1,-1,1,262.350769,568.691711,-1
0,1835,4,-1,-1,-1,-1,1,310.021454,665.767517,-1
0,1835,3,-1,-1,-1,-1,1,302.458069,872.790161,-1
0,1835,2,-1,-1,-1,-1,1,240.852646,533.445251,-1
0,1835,1,-1,-1,-1,-1,1,86.167526,445.972809,-1
0,1840,21,-1,-1,-1,-1,1,365.304779,497.397858,-1
0,1840,20,-1,-1,-1,-1,1,366.319397,289.050507,-1
0,1840,19,-1,-1,-1,-1,1,381.837189,853.718811,-1
0,1840,17,-1,-1,-1,-1,1,425.188171,649.519836,-1
0,1840,16,-1,-1,-1,-1,1,357.017578,829.506287,-1
0,1840,13,-1,-1,-1,-1,1,258.579132,501.364929,-1
0,1840,12,-1,-1,-1,-1,1,397.004211,657.671692,-1
0,1840,11,-1,-1,-1,-1,1,286.001007,528.667358,-1
0,1840,10,-1,-1,-1,-1,1,406.384888,829.707703,-1
0,1840,9,-1,-1,-1,-1,1,361.388367,613.542725,-1
0,1840,8,-1,-1,-1,-1,1,278.484802,665.788147,-1
0,1840,7,-1,-1,-1,-1,1,301.539856,568.879395,-1
0,1840,6,-1,-1,-1,-1,1,217.561859,629.216675,-1
0,1840,5,-1,-1,-1,-1,1,262.365021,568.703491,-1
0,1840,4,-1,-1,-1,-1,1,309.219177,665.502258,-1
0,1840,3,-1,-1,-1,-1,1,318.155212,865.964783,-1
0,1840,2,-1,-1,-1,-1,1,240.853455,533.559875,-1
0,1840,1,-1,-1,-1,-1,1,77.884262,457.949493,-1
0,1845,21,-1,-1,-1,-1,1,354.465088,497.038055,-1
0,1845,20,-1,-1,-1,-1,1,353.990173,261.77121,-1
0,1845,19,-1,-1,-1,-1,1,385.351807,857.529419,-1
0,1845,17,-1,-1,-1,-1,1,417.104126,657.377014,-1
0,1845,16,-1,-1,-1,-1,1,356.966217,829.415527,-1
0,1845,13,-1,-1,-1,-1,1,261.038879,501.374695,-1
0,1845,12,-1,-1,-1,-1,1,389.58963,661.061462,-1
0,1845,11,-1,-1,-1,-1,1,286.256897,529.074036,-1
0,1845,10,-1,-1,-1,-1,1,405.658691,825.197876,-1
0,1845,9,-1,-1,-1,-1,1,362.397552,601.021545,-1
0,1845,8,-1,-1,-1,-1,1,277.822235,665.910095,-1
0,1845,7,-1,-1,-1,-1,1,301.633392,569.011658,-1
0,1845,6,-1,-1,-1,-1,1,217.519577,629.168579,-1
0,1845,5,-1,-1,-1,-1,1,262.150696,568.556885,-1
0,1845,4,-1,-1,-1,-1,1,306.234467,665.564331,-1
0,1845,3,-1,-1,-1,-1,1,330.455078,864.899231,-1
0,1845,2,-1,-1,-1,-1,1,238.66394,533.686707,-1
0,1845,1,-1,-1,-1,-1,1,77.656746,461.406647,-1
0,1850,22,-1,-1,-1,-1,1,29.468775,901.590332,-1
0,1850,21,-1,-1,-1,-1,1,345.97113,493.38028,-1
0,1850,20,-1,-1,-1,-1,1,338.014435,237.219055,-1
0,1850,19,-1,-1,-1,-1,1,388.790863,861.13208,-1
0,1850,17,-1,-1,-1,-1,1,409.540497,665.460632,-1
0,1850,16,-1,-1,-1,-1,1,354.378479,825.506287,-1
0,1850,13,-1,-1,-1,-1,1,258.389618,501.64444,-1
0,1850,12,-1,-1,-1,-1,1,384.430603,665.699097,-1
0,1850,11,-1,-1,-1,-1,1,286.306183,528.980652,-1
0,1850,10,-1,-1,-1,-1,1,405.148834,825.002197,-1
0,1850,9,-1,-1,-1,-1,1,366.437134,585.016296,-1
0,1850,8,-1,-1,-1,-1,1,278.197113,666.019348,-1
0,1850,7,-1,-1,-1,-1,1,301.490662,568.990234,-1
0,1850,6,-1,-1,-1,-1,1,217.533493,629.083618,-1
0,1850,5,-1,-1,-1,-1,1,262.069305,568.583801,-1
0,1850,4,-1,-1,-1,-1,1,306.203613,665.479187,-1
0,1850,3,-1,-1,-1,-1,1,338.119476,857.138794,-1
0,1850,2,-1,-1,-1,-1,1,239.007507,533.741211,-1
0,1850,1,-1,-1,-1,-1,1,77.791283,461.392029,-1
0,1855,22,-1,-1,-1,-1,1,29.454844,901.518555,-1
0,1855,21,-1,-1,-1,-1,1,342.139313,493.43396,-1
0,1855,20,-1,-1,-1,-1,1,328.438568,209.326355,-1
0,1855,19,-1,-1,-1,-1,1,388.857635,861.224121,-1
0,1855,17,-1,-1,-1,-1,1,397.677307,681.37323,-1
0,1855,16,-1,-1,-1,-1,1,357.118958,825.952026,-1
0,1855,13,-1,-1,-1,-1,1,257.569305,501.783081,-1
0,1855,12,-1,-1,-1,-1,1,374.539734,677.662903,-1
0,1855,11,-1,-1,-1,-1,1,286.485718,529.153564,-1
0,1855,10,-1,-1,-1,-1,1,405.446594,824.795532,-1
0,1855,9,-1,-1,-1,-1,1,369.721802,573.564697,-1
0,1855,8,-1,-1,-1,-1,1,278.397278,665.57605,-1
0,1855,7,-1,-1,-1,-1,1,301.712799,569.02655,-1
0,1855,6,-1,-1,-1,-1,1,217.406662,629.136963,-1
0,1855,5,-1,-1,-1,-1,1,262.530731,568.883789,-1
0,1855,4,-1,-1,-1,-1,1,306.191833,665.712524,-1
0,1855,3,-1,-1,-1,-1,1,345.162567,853.359863,-1
0,1855,2,-1,-1,-1,-1,1,240.700287,533.9104,-1
0,1855,1,-1,-1,-1,-1,1,77.714943,461.309235,-1
0,1860,22,-1,-1,-1,-1,1,29.413153,901.514404,-1
0,1860,21,-1,-1,-1,-1,1,341.929932,501.007904,-1
0,1860,20,-1,-1,-1,-1,1,316.632141,181.815125,-1
0,1860,19,-1,-1,-1,-1,1,388.816437,861.195923,-1
0,1860,17,-1,-1,-1,-1,1,389.027252,697.312317,-1
0,1860,16,-1,-1,-1,-1,1,354.225647,826.003296,-1
0,1860,13,-1,-1,-1,-1,1,257.985046,501.339722,-1
0,1860,12,-1,-1,-1,-1,1,361.408356,693.14447,-1
0,1860,11,-1,-1,-1,-1,1,286.357208,529.404114,-1
0,1860,10,-1,-1,-1,-1,1,405.261871,824.859375,-1
0,1860,9,-1,-1,-1,-1,1,373.95105,560.323242,-1
0,1860,8,-1,-1,-1,-1,1,278.281982,665.560669,-1
0,1860,7,-1,-1,-1,-1,1,301.552063,569.040344,-1
0,1860,6,-1,-1,-1,-1,1,217.476334,629.206238,-1
0,1860,5,-1,-1,-1,-1,1,264.617645,568.867859,-1
0,1860,4,-1,-1,-1,-1,1,306.1828,665.836731,-1
0,1860,3,-1,-1,-1,-1,1,345.076385,850.49054,-1
0,1860,2,-1,-1,-1,-1,1,238.71991,533.562195,-1
0,1860,1,-1,-1,-1,-1,1,77.332169,461.850647,-1
0,1865,22,-1,-1,-1,-1,1,29.313387,897.547729,-1
0,1865,21,-1,-1,-1,-1,1,344.999146,505.707123,-1
0,1865,20,-1,-1,-1,-1,1,309.282349,149.852448,-1
0,1865,19,-1,-1,-1,-1,1,388.716431,861.139832,-1
0,1865,17,-1,-1,-1,-1,1,381.74115,712.462341,-1
0,1865,16,-1,-1,-1,-1,1,357.14566,826.047424,-1
0,1865,13,-1,-1,-1,-1,1,261.583679,501.492706,-1
0,1865,12,-1,-1,-1,-1,1,349.549255,704.751953,-1
0,1865,11,-1,-1,-1,-1,1,286.253021,529.260559,-1
0,1865,10,-1,-1,-1,-1,1,405.536499,824.827759,-1
0,1865,9,-1,-1,-1,-1,1,377.106445,548.678101,-1
0,1865,8,-1,-1,-1,-1,1,278.166443,665.753906,-1
0,1865,7,-1,-1,-1,-1,1,301.507263,569.066223,-1
0,1865,6,-1,-1,-1,-1,1,217.852097,629.180176,-1
0,1865,5,-1,-1,-1,-1,1,264.911133,569.168762,-1
0,1865,4,-1,-1,-1,-1,1,305.810669,666.081238,-1
0,1865,3,-1,-1,-1,-1,1,344.802948,850.290283,-1
0,1865,2,-1,-1,-1,-1,1,240.546738,533.859802,-1
0,1865,1,-1,-1,-1,-1,1,76.767693,469.592834,-1
0,1870,23,-1,-1,-1,-1,1,453.615479,513.280823,-1
0,1870,21,-1,-1,-1,-1,1,349.120789,509.333984,-1
0,1870,20,-1,-1,-1,-1,1,302.243622,121.194756,-1
0,1870,19,-1,-1,-1,-1,1,386.13739,858.254211,-1
0,1870,17,-1,-1,-1,-1,1,368.558105,728.979065,-1
0,1870,16,-1,-1,-1,-1,1,354.021881,825.86438,-1
0,1870,13,-1,-1,-1,-1,1,273.555847,494.161469,-1
0,1870,12,-1,-1,-1,-1,1,337.471436,717.374451,-1
0,1870,11,-1,-1,-1,-1,1,286.405548,528.862,-1
0,1870,10,-1,-1,-1,-1,1,405.546265,824.879822,-1
0,1870,9,-1,-1,-1,-1,1,378.046906,529.575623,-1
0,1870,8,-1,-1,-1,-1,1,278.187408,665.668701,-1
0,1870,7,-1,-1,-1,-1,1,301.374329,568.56842,-1
0,1870,6,-1,-1,-1,-1,1,217.5186,629.098206,-1
0,1870,5,-1,-1,-1,-1,1,262.487701,568.848083,-1
0,1870,4,-1,-1,-1,-1,1,305.605469,666.084839,-1
0,1870,3,-1,-1,-1,-1,1,345.173828,850.332092,-1
0,1870,2,-1,-1,-1,-1,1,241.196487,533.786438,-1
0,1870,1,-1,-1,-1,-1,1,73.440804,489.860535,-1
0,1875,23,-1,-1,-1,-1,1,441.832062,509.692902,-1
0,1875,22,-1,-1,-1,-1,1,41.296246,873.496582,-1
0,1875,21,-1,-1,-1,-1,1,349.674927,512.944885,-1
0,1875,19,-1,-1,-1,-1,1,386.144318,858.206055,-1
0,1875,17,-1,-1,-1,-1,1,352.884552,745.422729,-1
0,1875,16,-1,-1,-1,-1,1,353.558807,825.756714,-1
0,1875,13,-1,-1,-1,-1,1,274.305634,493.990234,-1
0,1875,12,-1,-1,-1,-1,1,329.500244,725.74646,-1
0,1875,11,-1,-1,-1,-1,1,286.222656,528.50238,-1
0,1875,10,-1,-1,-1,-1,1,405.525055,821.70105,-1
0,1875,9,-1,-1,-1,-1,1,378.283447,521.298279,-1
0,1875,8,-1,-1,-1,-1,1,278.058472,665.730896,-1
0,1875,7,-1,-1,-1,-1,1,301.381104,569.000061,-1
0,1875,6,-1,-1,-1,-1,1,217.883591,629.138733,-1
0,1875,5,-1,-1,-1,-1,1,264.664093,568.892578,-1
0,1875,4,-1,-1,-1,-1,1,305.720001,666.064148,-1
0,1875,3,-1,-1,-1,-1,1,349.165649,853.22876,-1
0,1875,2,-1,-1,-1,-1,1,241.381958,533.658875,-1
0,1875,1,-1,-1,-1,-1,1,69.050224,510.247986,-1
0,1880,23,-1,-1,-1,-1,1,433.178375,501.927551,-1
0,1880,22,-1,-1,-1,-1,1,48.996845,857.304749,-1
0,1880,21,-1,-1,-1,-1,1,346.286743,513.653625,-1
0,1880,19,-1,-1,-1,-1,1,386.276886,858.387939,-1
0,1880,17,-1,-1,-1,-1,1,334.064789,752.877197,-1
0,1880,16,-1,-1,-1,-1,1,353.350647,825.668274,-1
0,1880,13,-1,-1,-1,-1,1,269.599823,493.202332,-1
0,1880,12,-1,-1,-1,-1,1,309.443451,736.731812,-1
0,1880,11,-1,-1,-1,-1,1,286.406036,528.889404,-1
0,1880,10,-1,-1,-1,-1,1,405.505463,821.605652,-1
0,1880,9,-1,-1,-1,-1,1,378.220978,509.511963,-1
0,1880,8,-1,-1,-1,-1,1,278.102722,665.760681,-1
0,1880,7,-1,-1,-1,-1,1,301.630066,568.974548,-1
0,1880,6,-1,-1,-1,-1,1,217.716171,629.011719,-1
0,1880,5,-1,-1,-1,-1,1,264.93927,569.219727,-1
0,1880,4,-1,-1,-1,-1,1,305.530609,665.997742,-1
0,1880,3,-1,-1,-1,-1,1,353.090759,853.275818,-1
0,1880,2,-1,-1,-1,-1,1,241.544388,533.940735,-1
0,1880,1,-1,-1,-1,-1,1,66.037186,533.293457,-1
0,1885,24,-1,-1,-1,-1,1,461.176819,421.430634,-1
0,1885,23,-1,-1,-1,-1,1,421.113464,497.659149,-1
0,1885,21,-1,-1,-1,-1,1,345.043488,514.133606,-1
0,1885,19,-1,-1,-1,-1,1,388.695343,861.275452,-1
0,1885,17,-1,-1,-1,-1,1,310.191376,761.907227,-1
0,1885,16,-1,-1,-1,-1,1,354.611969,825.967041,-1
0,1885,13,-1,-1,-1,-1,1,261.792053,493.608856,-1
0,1885,12,-1,-1,-1,-1,1,289.307983,737.005493,-1
0,1885,11,-1,-1,-1,-1,1,286.165039,529.166931,-1
0,1885,10,-1,-1,-1,-1,1,405.476868,821.541809,-1
0,1885,9,-1,-1,-1,-1,1,374.760071,496.872375,-1
0,1885,8,-1,-1,-1,-1,1,277.851105,665.850342,-1
0,1885,7,-1,-1,-1,-1,1,301.420044,569.15387,-1
0,1885,6,-1,-1,-1,-1,1,217.888107,628.99231,-1
0,1885,5,-1,-1,-1,-1,1,264.773224,569.241455,-1
0,1885,4,-1,-1,-1,-1,1,305.976196,665.977722,-1
0,1885,3,-1,-1,-1,-1,1,353.351746,853.494507,-1
0,1885,2,-1,-1,-1,-1,1,240.709152,533.459534,-1
0,1885,1,-1,-1,-1,-1,1,69.612961,557.992676,-1
0,1890,24,-1,-1,-1,-1,1,452.895233,409.277313,-1
0,1890,23,-1,-1,-1,-1,1,408.709259,501.573395,-1
0,1890,21,-1,-1,-1,-1,1,344.956207,514.133972,-1
0,1890,19,-1,-1,-1,-1,1,388.831421,861.285706,-1
0,1890,17,-1,-1,-1,-1,1,284.611389,760.483704,-1
0,1890,16,-1,-1,-1,-1,1,354.49585,826.066833,-1
0,1890,13,-1,-1,-1,-1,1,254.738724,497.31778,-1
0,1890,12,-1,-1,-1,-1,1,269.920166,726.28241,-1
0,1890,11,-1,-1,-1,-1,1,286.109619,529.418396,-1
0,1890,10,-1,-1,-1,-1,1,405.30368,821.681091,-1
0,1890,9,-1,-1,-1,-1,1,370.176758,489.113159,-1
0,1890,8,-1,-1,-1,-1,1,277.907562,666.042725,-1
0,1890,7,-1,-1,-1,-1,1,301.54541,568.984863,-1
0,1890,6,-1,-1,-1,-1,1,217.682358,629.194031,-1
0,1890,5,-1,-1,-1,-1,1,264.628326,569.420471,-1
0,1890,4,-1,-1,-1,-1,1,305.534912,665.958618,-1
0,1890,3,-1,-1,-1,-1,1,353.216736,853.268066,-1
0,1890,2,-1,-1,-1,-1,1,238.095505,533.562683,-1
0,1890,1,-1,-1,-1,-1,1,65.577003,586.110657,-1
0,1895,25,-1,-1,-1,-1,1,449.920349,453.821014,-1
0,1895,24,-1,-1,-1,-1,1,445.643005,397.318329,-1
0,1895,23,-1,-1,-1,-1,1,394.344086,497.42926,-1
0,1895,22,-1,-1,-1,-1,1,61.567398,786.1203,-1
0,1895,21,-1,-1,-1,-1,1,344.922028,514.006958,-1
0,1895,19,-1,-1,-1,-1,1,388.878815,861.225525,-1
0,1895,18,-1,-1,-1,-1,1,474.334137,821.523438,-1
0,1895,17,-1,-1,-1,-1,1,253.808731,749.531799,-1
0,1895,16,-1,-1,-1,-1,1,357.24588,825.872314,-1
0,1895,13,-1,-1,-1,-1,1,257.033234,497.994446,-1
0,1895,12,-1,-1,-1,-1,1,257.243652,714.011597,-1
0,1895,11,-1,-1,-1,-1,1,286.072815,529.577393,-1
0,1895,10,-1,-1,-1,-1,1,405.528534,821.58606,-1
0,1895,9,-1,-1,-1,-1,1,361.555206,481.312683,-1
0,1895,8,-1,-1,-1,-1,1,278.279877,665.977478,-1
0,1895,7,-1,-1,-1,-1,1,301.202148,568.764282,-1
0,1895,6,-1,-1,-1,-1,1,218.201782,628.99292,-1
0,1895,5,-1,-1,-1,-1,1,262.608459,569.237488,-1
0,1895,4,-1,-1,-1,-1,1,306.131989,665.909607,-1
0,1895,3,-1,-1,-1,-1,1,353.59494,853.058289,-1
0,1895,2,-1,-1,-1,-1,1,240.557251,533.331177,-1
0,1895,1,-1,-1,-1,-1,1,65.76561,617.638855,-1
0,1900,26,-1,-1,-1,-1,1,92.785988,761.666138,-1
0,1900,25,-1,-1,-1,-1,1,441.074829,449.663544,-1
0,1900,24,-1,-1,-1,-1,1,437.010834,385.769287,-1
0,1900,23,-1,-1,-1,-1,1,385.137146,489.454163,-1
0,1900,22,-1,-1,-1,-1,1,61.487625,770.200928,-1
0,1900,21,-1,-1,-1,-1,1,345.163177,517.444397,-1
0,1900,19,-1,-1,-1,-1,1,388.878235,861.232605,-1
0,1900,18,-1,-1,-1,-1,1,461.979919,833.657043,-1
0,1900,17,-1,-1,-1,-1,1,229.811813,733.34668,-1
0,1900,16,-1,-1,-1,-1,1,354.351593,829.915588,-1
0,1900,13,-1,-1,-1,-1,1,261.252228,497.764038,-1
0,1900,12,-1,-1,-1,-1,1,234.167587,697.090393,-1
0,1900,11,-1,-1,-1,-1,1,286.261993,529.560425,-1
0,1900,10,-1,-1,-1,-1,1,405.093689,825.084229,-1
0,1900,9,-1,-1,-1,-1,1,350.01886,469.258911,-1
0,1900,8,-1,-1,-1,-1,1,278.317261,665.419983,-1
0,1900,7,-1,-1,-1,-1,1,300.964508,569.051147,-1
0,1900,6,-1,-1,-1,-1,1,218.50325,629.026123,-1
0,1900,5,-1,-1,-1,-1,1,264.623016,569.134888,-1
0,1900,4,-1,-1,-1,-1,1,305.983612,666.006042,-1
0,1900,2,-1,-1,-1,-1,1,241.238708,533.344482,-1
0,1900,1,-1,-1,-1,-1,1,62.434971,645.094421,-1
0,1905,26,-1,-1,-1,-1,1,97.394737,741.280334,-1
0,1905,25,-1,-1,-1,-1,1,430.181061,437.085297,-1
0,1905,24,-1,-1,-1,-1,1,428.871887,381.267914,-1
0,1905,23,-1,-1,-1,-1,1,369.551056,485.497528,-1
0,1905,22,-1,-1,-1,-1,1,65.162727,753.844482,-1
0,1905,21,-1,-1,-1,-1,1,353.976532,521.697144,-1
0,1905,19,-1,-1,-1,-1,1,385.799561,861.536072,-1
0,1905,18,-1,-1,-1,-1,1,449.043304,849.489868,-1
0,1905,17,-1,-1,-1,-1,1,209.020721,713.482117,-1
0,1905,16,-1,-1,-1,-1,1,357.388519,825.642822,-1
0,1905,13,-1,-1,-1,-1,1,265.676178,501.583405,-1
0,1905,12,-1,-1,-1,-1,1,213.500427,677.493286,-1
0,1905,11,-1,-1,-1,-1,1,285.953369,529.290161,-1
0,1905,10,-1,-1,-1,-1,1,405.227661,825.08551,-1
0,1905,9,-1,-1,-1,-1,1,340.886871,461.336731,-1
0,1905,8,-1,-1,-1,-1,1,278.156433,665.81488,-1
0,1905,7,-1,-1,-1,-1,1,298.274231,569.434692,-1
0,1905,6,-1,-1,-1,-1,1,217.801971,629.000916,-1
0,1905,5,-1,-1,-1,-1,1,265.069,568.831421,-1
